src_idx,dst_idx,distance
0,85,8.761814024504291
85,0,8.761814024504291
1,86,9.936481973012379
86,1,9.936481973012379
2,65,9.928516203340761
65,2,9.928516203340761
2,82,8.686601291644504
82,2,8.686601291644504
2,83,7.049328053084209
83,2,7.049328053084209
2,84,6.9000882603050835
84,2,6.9000882603050835
2,85,5.9962029652105695
85,2,5.9962029652105695
2,86,5.310308183147186
86,2,5.310308183147186
2,87,8.026571434927863
87,2,8.026571434927863
3,76,9.686930834892962
76,3,9.686930834892962
3,71,9.681226213657029
71,3,9.681226213657029
3,72,8.720894277538285
72,3,8.720894277538285
3,83,9.558899361328168
83,3,9.558899361328168
3,84,9.392469164176163
84,3,9.392469164176163
3,85,7.0192584366156545
85,3,7.0192584366156545
3,86,5.456322387835969
86,3,5.456322387835969
3,87,6.123143310424801
87,3,6.123143310424801
3,88,9.355585176780771
88,3,9.355585176780771
4,71,8.241719116786255
71,4,8.241719116786255
4,72,6.323287119845185
72,4,6.323287119845185
4,73,9.281237309755632
73,4,9.281237309755632
4,86,7.7627091276177556
86,4,7.7627091276177556
4,87,6.970798017443913
87,4,6.970798017443913
4,88,8.974167092271019
88,4,8.974167092271019
5,72,8.589424020270512
72,5,8.589424020270512
5,87,9.666132111656657
87,5,9.666132111656657
6,91,9.094115130126736
91,6,9.094115130126736
6,58,9.642902571321564
58,6,9.642902571321564
6,71,9.45348739883859
71,6,9.45348739883859
6,72,8.453236658227427
72,6,8.453236658227427
6,73,9.529991500520866
73,6,9.529991500520866
6,87,8.27387919902146
87,6,8.27387919902146
6,88,8.959291545652482
88,6,8.959291545652482
6,89,7.945289925484154
89,6,7.945289925484154
7,76,9.228347739438517
76,7,9.228347739438517
7,80,9.387275217015853
80,7,9.387275217015853
7,91,7.939274526050854
91,7,7.939274526050854
7,58,8.858598534757064
58,7,8.858598534757064
7,60,9.4915462386273
60,7,9.4915462386273
7,86,9.14335786240482
86,7,9.14335786240482
7,87,6.523986281408016
87,7,6.523986281408016
7,88,8.552104945567496
88,7,8.552104945567496
7,89,8.527015069765035
89,7,8.527015069765035
8,87,9.752172937350936
87,8,9.752172937350936
9,58,9.715128923488354
58,9,9.715128923488354
10,91,8.729877433274764
91,10,8.729877433274764
10,96,9.611936381395788
96,10,9.611936381395788
10,58,6.346378494858307
58,10,6.346378494858307
10,59,8.88007488707162
59,10,8.88007488707162
10,60,9.212139708015725
60,10,9.212139708015725
11,58,9.088395843051728
58,11,9.088395843051728
11,60,9.877484548203556
60,11,9.877484548203556
12,58,9.68690445911386
58,12,9.68690445911386
13,96,9.950502198381747
96,13,9.950502198381747
13,58,7.7360388442664885
58,13,7.7360388442664885
13,59,9.193945562162092
59,13,9.193945562162092
14,95,9.660307396765386
95,14,9.660307396765386
14,96,8.520089025356484
96,14,8.520089025356484
15,95,9.891507974014882
95,15,9.891507974014882
15,96,9.941727314707439
96,15,9.941727314707439
16,95,9.851138309860438
95,16,9.851138309860438
17,93,7.845116761400049
93,17,7.845116761400049
18,66,6.858582579513057
66,18,6.858582579513057
18,67,9.443996505717271
67,18,9.443996505717271
18,92,9.996294413431409
92,18,9.996294413431409
18,93,6.881105216460507
93,18,6.881105216460507
19,64,9.798581427941494
64,19,9.798581427941494
19,66,7.768926502419749
66,19,7.768926502419749
20,64,8.425949560732015
64,20,8.425949560732015
20,66,7.986148320686263
66,20,7.986148320686263
21,61,9.803885250246454
61,21,9.803885250246454
21,66,9.094133383671034
66,21,9.094133383671034
22,94,9.591590483334866
94,22,9.591590483334866
22,95,6.578129901423351
95,22,6.578129901423351
22,96,7.831126291919956
96,22,7.831126291919956
22,92,9.32954125345936
92,22,9.32954125345936
22,93,8.071052037993564
93,22,8.071052037993564
23,94,9.144418461553473
94,23,9.144418461553473
23,95,5.620504425761089
95,23,5.620504425761089
23,96,5.674650121373124
96,23,5.674650121373124
23,58,9.080841425771073
58,23,9.080841425771073
23,92,9.627813926328239
92,23,9.627813926328239
23,93,9.31168373603829
93,23,9.31168373603829
24,94,8.517490064567141
94,24,8.517490064567141
24,95,4.9000761218577
95,24,4.9000761218577
24,96,5.7859251637054525
96,24,5.7859251637054525
24,58,7.776376084012398
58,24,7.776376084012398
24,90,9.453491365627832
90,24,9.453491365627832
24,92,7.804149216923008
92,24,7.804149216923008
24,93,8.403137628290995
93,24,8.403137628290995
25,95,7.3790981156236155
95,25,7.3790981156236155
25,96,7.179489466528936
96,25,7.179489466528936
25,58,7.659958746625206
58,25,7.659958746625206
25,92,9.995084091692274
92,25,9.995084091692274
26,95,8.539196507868875
95,26,8.539196507868875
26,96,9.777858098786252
96,26,9.777858098786252
26,58,9.62024105727086
58,26,9.62024105727086
26,89,9.97055545092649
89,26,9.97055545092649
26,92,8.543573374180149
92,26,8.543573374180149
27,95,9.536361989773672
95,27,9.536361989773672
27,70,9.9545155080496
70,27,9.9545155080496
27,73,9.69223529429615
73,27,9.69223529429615
27,89,9.5117754914632
89,27,9.5117754914632
27,90,9.642562781750502
90,27,9.642562781750502
27,92,6.835646348371164
92,27,6.835646348371164
27,93,7.905299361820525
93,27,7.905299361820525
28,68,9.948114846542536
68,28,9.948114846542536
28,69,9.128808575055128
69,28,9.128808575055128
28,70,6.810894875124707
70,28,6.810894875124707
28,71,8.94213637784618
71,28,8.94213637784618
28,72,8.801483568126455
72,28,8.801483568126455
28,73,6.077425853105901
73,28,6.077425853105901
28,74,8.365211832344713
74,28,8.365211832344713
28,75,8.515301580096855
75,28,8.515301580096855
28,89,8.046048657570994
89,28,8.046048657570994
28,90,8.83867563608938
90,28,8.83867563608938
28,92,6.615178682394001
92,28,6.615178682394001
28,93,8.493748877851287
93,28,8.493748877851287
29,70,8.671670484975774
70,29,8.671670484975774
29,73,6.53902278631907
73,29,6.53902278631907
29,74,8.150293921080394
74,29,8.150293921080394
29,75,8.288725655973906
75,29,8.288725655973906
29,92,9.132108354591507
92,29,9.132108354591507
29,93,9.825696005881719
93,29,9.825696005881719
30,70,8.650418140182587
70,30,8.650418140182587
30,73,6.469691646438801
73,30,6.469691646438801
30,74,6.326456986339195
74,30,6.326456986339195
30,75,6.307927551898487
75,30,6.307927551898487
31,73,7.566178295546573
73,31,7.566178295546573
31,74,7.71592081348688
74,31,7.71592081348688
31,75,9.020099223401044
75,31,9.020099223401044
32,73,9.433084172210064
73,32,9.433084172210064
32,74,8.09192962154269
74,32,8.09192962154269
32,75,9.237458146048622
75,32,9.237458146048622
33,92,9.400936868206276
92,33,9.400936868206276
33,93,7.350151767140592
93,33,7.350151767140592
34,93,7.934756076906207
93,34,7.934756076906207
35,64,9.275392929682276
