MODEL,PRED_DOCKQ
fold_7su1_3_model_1,0.20260735
fold_7su1_2_model_3,0.19965002
fold_7su1_2_model_4,0.19391027
fold_7su1_1_model_0,0.18479706
fold_7su1_2_model_2,0.18244663
fold_7su1_1_model_3,0.18121557
fold_7su1_5_model_3,0.18069246
fold_7su1_3_model_4,0.17646426
fold_7su1_4_model_4,0.17596768
fold_7su1_5_model_2,0.16522534
fold_7su1_5_model_1,0.16361731
fold_7su1_4_model_1,0.15527786
fold_7su1_3_model_2,0.14841622
fold_7su1_2_model_0,0.14802995
fold_7su1_1_model_1,0.147513
fold_7su1_3_model_0,0.14053233
fold_7su1_3_model_3,0.13000804
fold_7su1_1_model_4,0.12880009
fold_7su1_4_model_3,0.12725908
fold_7su1_5_model_0,0.12706785
fold_7su1_5_model_4,0.12485943
fold_7su1_1_model_2,0.11481011
fold_7su1_2_model_1,0.10754082
fold_7su1_4_model_2,0.10545985
fold_7su1_4_model_0,0.09636778
