MODEL,PRED_DOCKQ
fold_7wrv_2_model_0,0.34433088
fold_7wrv_4_model_4,0.25922275
fold_7wrv_1_model_3,0.22846861
fold_7wrv_2_model_3,0.21232042
fold_7wrv_4_model_1,0.19401877
fold_7wrv_3_model_4,0.1880952
fold_7wrv_5_model_0,0.1822217
fold_7wrv_4_model_2,0.18059422
fold_7wrv_1_model_0,0.16957682
fold_7wrv_1_model_1,0.14124215
fold_7wrv_3_model_1,0.13805655
fold_7wrv_4_model_0,0.12730415
fold_7wrv_4_model_3,0.11850558
fold_7wrv_5_model_1,0.11627494
fold_7wrv_5_model_4,0.1038947
fold_7wrv_5_model_3,0.10082307
fold_7wrv_3_model_0,0.09824653
fold_7wrv_2_model_4,0.09325934
fold_7wrv_5_model_2,0.09132829
fold_7wrv_1_model_2,0.07953317
fold_7wrv_3_model_2,0.07422668
fold_7wrv_1_model_4,0.06145342
fold_7wrv_2_model_2,0.05657484
fold_7wrv_3_model_3,0.0538801
fold_7wrv_2_model_1,0.02882183
