MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.32446373
fold_7x7o_4_model_2,0.2770361
fold_7x7o_1_model_0,0.25848827
fold_7x7o_5_model_4,0.2181319
fold_7x7o_1_model_2,0.21617267
fold_7x7o_4_model_0,0.21284287
fold_7x7o_4_model_4,0.21049073
fold_7x7o_5_model_1,0.20873086
fold_7x7o_2_model_1,0.1949283
fold_7x7o_3_model_2,0.18292494
fold_7x7o_2_model_2,0.17548835
fold_7x7o_2_model_4,0.16974653
fold_7x7o_4_model_1,0.16770373
fold_7x7o_1_model_1,0.16587263
fold_7x7o_3_model_4,0.16580255
fold_7x7o_2_model_0,0.16091649
fold_7x7o_5_model_3,0.15453006
fold_7x7o_1_model_3,0.150675
fold_7x7o_3_model_1,0.14617018
fold_7x7o_1_model_4,0.1428149
fold_7x7o_4_model_3,0.13985996
fold_7x7o_3_model_0,0.13952385
fold_7x7o_2_model_3,0.13913281
fold_7x7o_5_model_0,0.12819712
fold_7x7o_5_model_2,0.09788287
