MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.84097946
pdb_interact_uniprot_sto_0,0.82200557
no_templates_0,0.7990033
uniclust_oxmatch_a3m_2,0.74748152
species_interact_uniref_a3m_0,0.73867238
sequence_based_template_with_alphafold_1,0.72972608
sequence_based_template_3,0.71468526
structure_temp_dimer_a_1,0.71094602
structure_temp_dimer_a_4,0.69862473
ori_temp_pipeline_with_alphafold_models_1,0.68987399
species_interact_uniref_a3m_3,0.68328536
species_interact_uniref_a3m_4,0.6264807
custom_template_with_alphafold_models_3,0.62303871
uniprot_distance_uniref_a3m_3,0.58934343
species_interact_uniref_a3m_2,0.58813578
uniclust_oxmatch_a3m_0,0.58530301
species_interact_uniref_a3m_1,0.57215786
uniprot_distance_uniref_a3m_2,0.54473549
uniclust_oxmatch_a3m_4,0.54293764
uniprot_distance_uniref_a3m_1,0.54039007
string_interact_uniref_a3m_3,0.53364074
custom_template_with_alphafold_models_1,0.51993012
structure_temp_dimer_1,0.51264775
structure_temp_dimer_a_2,0.44178885
sequence_based_template_with_alphafold_2,0.43923545
string_interact_uniref_a3m_2,0.41073272
ori_temp_pipeline_with_alphafold_models_4,0.39737764
uniprot_distance_uniref_a3m_4,0.38433662
species_interact_uniref_sto_1,0.38211587
sequence_based_template_with_alphafold_3,0.36296767
string_interact_uniref_a3m_0,0.34535486
uniprot_distance_uniref_a3m_0,0.32497224
uniprot_distance_uniref_sto_4,0.30134454
custom_template_with_alphafold_models_2,0.29642308
uniclust_oxmatch_a3m_1,0.2926842
string_interact_uniref_a3m_1,0.28257194
uniclust_oxmatch_a3m_3,0.23432772
pdb_interact_uniprot_sto_2,0.23358606
ori_temp_pipeline_with_alphafold_models_2,0.22324063
species_interact_uniprot_sto_3,0.21927053
sequence_based_template_2,0.21746261
pdb_interact_uniref_sto_3,0.21487013
pdb_interact_uniref_sto_4,0.19241369
string_interact_uniref_a3m_4,0.162072
ori_temp_pipeline_with_alphafold_models_0,0.16129559
structure_temp_dimer_a_0,0.13432005
sequence_based_template_1,0.12872159
species_interact_uniprot_sto_2,0.11627411
string_interact_uniprot_sto_0,0.10988528
default_0,0.10817695
sequence_based_template_with_alphafold_0,0.10434072
ori_template_pipeline_4,0.10291798
default_2,0.0986227
custom_template_with_alphafold_models_0,0.09824467
pdb_interact_uniprot_sto_3,0.09617572
sequence_based_template_0,0.0860417
string_interact_uniprot_sto_1,0.07608315
uniprot_distance_uniref_sto_3,0.06672592
custom_template_file_1,0.06594007
ori_template_pipeline_2,0.061509
species_interact_uniref_sto_3,0.06090738
default_1,0.05965848
structure_temp_dimer_3,0.05522871
default_3,0.05368417
no_templates_2,0.05098885
uniprot_distance_uniprot_sto_3,0.04813108
pdb_interact_uniref_sto_2,0.04805137
string_interact_uniref_sto_3,0.04475048
string_interact_uniref_sto_2,0.04402149
uniprot_distance_uniref_sto_0,0.04045609
structure_temp_dimer_0,0.0399212
string_interact_uniprot_sto_4,0.03536244
sequence_based_template_4,0.03080884
string_interact_uniref_sto_4,0.03060399
string_interact_uniprot_sto_2,0.03001066
custom_template_file_0,0.02986717
pdb_interact_uniprot_sto_4,0.02892484
no_templates_4,0.02871191
string_interact_uniref_sto_0,0.02824282
custom_template_file_2,0.02819031
custom_template_file_4,0.02715378
ori_template_pipeline_3,0.02707774
species_interact_uniref_sto_0,0.02601421
structure_temp_dimer_4,0.0256033
sequence_based_template_with_alphafold_4,0.02529314
uniprot_distance_uniprot_sto_2,0.02445195
no_templates_3,0.02384773
no_templates_1,0.02362095
custom_template_file_3,0.02350517
species_interact_uniprot_sto_1,0.02265307
species_interact_uniprot_sto_0,0.02212754
structure_temp_dimer_2,0.02144277
custom_template_with_alphafold_models_4,0.02052769
string_interact_uniprot_sto_3,0.01965828
species_interact_uniref_sto_2,0.01921163
uniprot_distance_uniprot_sto_1,0.01788194
pdb_interact_uniref_sto_0,0.01737718
structure_temp_dimer_a_3,0.01737303
ori_template_pipeline_0,0.01524927
ori_temp_pipeline_with_alphafold_models_3,0.01321534
species_interact_uniref_sto_4,0.01301347
uniprot_distance_uniprot_sto_4,0.01298885
default_4,0.01234822
uniprot_distance_uniref_sto_2,0.01058617
uniprot_distance_uniref_sto_1,0.0095236
pdb_interact_uniref_sto_1,0.00937711
ori_template_pipeline_1,0.0080254
species_interact_uniprot_sto_4,0.00761789
uniprot_distance_uniprot_sto_0,0.00609188
string_interact_uniref_sto_1,0.00074933
