MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.77690858
pdb_interact_uniref_a3m_4,0.75148684
pdb_interact_uniref_a3m_3,0.75092953
species_interact_uniprot_sto_0,0.74286002
string_interact_uniref_a3m_1,0.73832524
uniclust_oxmatch_a3m_3,0.73152196
species_interact_uniref_a3m_1,0.72272652
species_interact_uniprot_sto_2,0.71855253
pdb_interact_uniref_a3m_0,0.71280384
string_interact_uniref_a3m_0,0.69130379
string_interact_uniprot_sto_1,0.68025941
string_interact_uniprot_sto_3,0.6783331
no_templates_0,0.66678315
string_interact_uniref_a3m_3,0.66357917
pdb_interact_uniref_a3m_1,0.65183771
species_interact_uniref_a3m_2,0.64386624
uniprot_distance_uniref_a3m_2,0.64377546
no_templates_1,0.61079067
sequence_based_template_1,0.60881037
string_interact_uniprot_sto_2,0.6041165
string_interact_uniprot_sto_0,0.57871217
uniclust_oxmatch_a3m_0,0.55861056
species_interact_uniprot_sto_1,0.55826974
species_interact_uniref_sto_3,0.54816204
structure_temp_dimer_a_2,0.53841239
pdb_interact_uniref_sto_0,0.53453714
structure_temp_dimer_a_1,0.52425796
sequence_based_template_with_alphafold_1,0.51878303
custom_template_with_alphafold_models_1,0.51878303
species_interact_uniref_a3m_3,0.51816154
ori_temp_pipeline_with_alphafold_models_1,0.50992066
custom_template_with_alphafold_models_2,0.50011897
sequence_based_template_with_alphafold_2,0.50011897
uniprot_distance_uniref_a3m_4,0.49960893
uniprot_distance_uniref_a3m_3,0.49821609
pdb_interact_uniprot_sto_0,0.48977548
sequence_based_template_3,0.47063038
species_interact_uniref_sto_0,0.44415256
default_0,0.43936151
uniclust_oxmatch_a3m_4,0.43616042
ori_temp_pipeline_with_alphafold_models_2,0.43422684
string_interact_uniref_sto_0,0.43407243
uniclust_oxmatch_a3m_2,0.4125936
custom_template_file_1,0.41017529
species_interact_uniref_a3m_0,0.40413675
ori_template_pipeline_3,0.40360507
custom_template_file_3,0.40128264
uniclust_oxmatch_a3m_1,0.39668831
structure_temp_dimer_0,0.39454368
default_3,0.39273432
structure_temp_dimer_1,0.3925631
species_interact_uniref_sto_2,0.39230788
uniprot_distance_uniref_a3m_1,0.39032024
sequence_based_template_4,0.38609192
string_interact_uniref_sto_1,0.38423634
string_interact_uniref_a3m_2,0.38313958
ori_template_pipeline_1,0.38179454
structure_temp_dimer_3,0.38044277
pdb_interact_uniref_sto_1,0.37891862
sequence_based_template_2,0.37733486
uniprot_distance_uniprot_sto_0,0.36841232
ori_template_pipeline_0,0.36761039
custom_template_file_0,0.36706677
uniprot_distance_uniref_sto_0,0.36529079
default_4,0.35886842
string_interact_uniref_sto_2,0.35804972
string_interact_uniref_sto_4,0.35429665
ori_template_pipeline_2,0.35268331
string_interact_uniprot_sto_4,0.3437241
structure_temp_dimer_a_3,0.34318405
species_interact_uniref_a3m_4,0.34099457
string_interact_uniref_a3m_4,0.33617419
custom_template_with_alphafold_models_3,0.33106616
sequence_based_template_with_alphafold_3,0.33106616
species_interact_uniprot_sto_4,0.33079886
sequence_based_template_0,0.33037677
no_templates_2,0.33022869
uniprot_distance_uniref_sto_1,0.32348692
structure_temp_dimer_2,0.32027745
pdb_interact_uniprot_sto_1,0.31954587
species_interact_uniref_sto_1,0.31661004
string_interact_uniref_sto_3,0.3165141
ori_temp_pipeline_with_alphafold_models_3,0.31383502
custom_template_file_2,0.31230372
no_templates_4,0.31225789
structure_temp_dimer_4,0.31197566
ori_temp_pipeline_with_alphafold_models_0,0.3104077
uniprot_distance_uniprot_sto_1,0.30991566
default_1,0.30757844
species_interact_uniref_sto_4,0.30200559
pdb_interact_uniref_a3m_2,0.2996653
sequence_based_template_with_alphafold_0,0.29647434
custom_template_with_alphafold_models_0,0.29647434
custom_template_file_4,0.29139882
structure_temp_dimer_a_0,0.2784045
default_2,0.26808703
pdb_interact_uniref_sto_2,0.25681305
species_interact_uniprot_sto_3,0.24351096
uniprot_distance_uniprot_sto_4,0.23194706
ori_temp_pipeline_with_alphafold_models_4,0.22767371
structure_temp_dimer_a_4,0.19769135
sequence_based_template_with_alphafold_4,0.19263816
custom_template_with_alphafold_models_4,0.19263816
no_templates_3,0.19024634
uniprot_distance_uniprot_sto_2,0.18980484
pdb_interact_uniprot_sto_2,0.16808787
pdb_interact_uniref_sto_3,0.13971867
pdb_interact_uniref_sto_4,0.13247724
ori_template_pipeline_4,0.13133945
uniprot_distance_uniref_sto_4,0.07039204
uniprot_distance_uniref_sto_3,0.06916493
uniprot_distance_uniref_sto_2,0.0509617
pdb_interact_uniprot_sto_4,0.04467502
pdb_interact_uniprot_sto_3,0.02187819
uniprot_distance_uniprot_sto_3,0.02179991
