MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.41098395
default_3,0.41039988
default_2,0.3796021
default_1,0.37740809
species_interact_uniref_a3m_0,0.37400168
species_interact_uniref_sto_1,0.37214202
uniclust_oxmatch_a3m_2,0.37170044
species_interact_uniref_sto_3,0.37045676
string_interact_uniref_sto_1,0.36706045
species_interact_uniref_a3m_4,0.36415884
species_interact_uniref_sto_2,0.35179892
ori_template_pipeline_2,0.34978214
string_interact_uniref_sto_2,0.34931147
string_interact_uniref_sto_0,0.34840503
string_interact_uniprot_sto_2,0.34568149
uniclust_oxmatch_a3m_0,0.34306106
uniclust_oxmatch_a3m_3,0.3407439
string_interact_uniprot_sto_3,0.34007648
default_0,0.33895797
species_interact_uniref_sto_4,0.331747
ori_template_pipeline_3,0.32974914
uniprot_distance_uniprot_sto_2,0.3255786
species_interact_uniprot_sto_2,0.32509241
species_interact_uniref_sto_0,0.32206762
species_interact_uniref_a3m_1,0.31874037
string_interact_uniref_a3m_1,0.31697452
species_interact_uniprot_sto_1,0.31649777
uniprot_distance_uniprot_sto_4,0.31567737
string_interact_uniref_a3m_2,0.31469643
species_interact_uniprot_sto_3,0.31376085
ori_template_pipeline_0,0.30940312
uniprot_distance_uniprot_sto_1,0.30862033
string_interact_uniref_a3m_0,0.30835932
ori_template_pipeline_4,0.30756801
string_interact_uniref_sto_3,0.30584019
uniprot_distance_uniprot_sto_3,0.29985821
species_interact_uniprot_sto_4,0.29682654
uniclust_oxmatch_a3m_4,0.29382342
species_interact_uniprot_sto_0,0.29221228
string_interact_uniprot_sto_0,0.29213145
uniprot_distance_uniprot_sto_0,0.28913677
string_interact_uniprot_sto_1,0.28576738
ori_template_pipeline_1,0.28428265
string_interact_uniprot_sto_4,0.28259438
default_4,0.28201535
string_interact_uniref_a3m_4,0.27340657
string_interact_uniref_sto_4,0.26875222
string_interact_uniref_a3m_3,0.26434246
uniclust_oxmatch_a3m_1,0.26064491
species_interact_uniref_a3m_2,0.25964975
sequence_based_template_1,0.07882077
no_templates_2,0.07763613
custom_template_file_0,0.06264033
custom_template_with_alphafold_models_0,0.05965096
ori_temp_pipeline_with_alphafold_models_0,0.05907612
sequence_based_template_with_alphafold_0,0.05907612
structure_temp_dimer_a_0,0.05607522
structure_temp_dimer_0,0.05190923
sequence_based_template_with_alphafold_2,0.04761192
ori_temp_pipeline_with_alphafold_models_2,0.04761192
no_templates_0,0.04232333
sequence_based_template_0,0.04033381
custom_template_with_alphafold_models_2,0.03815996
structure_temp_dimer_a_1,0.03812608
structure_temp_dimer_a_2,0.03634704
custom_template_with_alphafold_models_1,0.03491401
ori_temp_pipeline_with_alphafold_models_1,0.03376399
sequence_based_template_with_alphafold_1,0.03376399
sequence_based_template_3,0.03373981
custom_template_with_alphafold_models_3,0.03138091
sequence_based_template_2,0.02805863
structure_temp_dimer_3,0.02805556
no_templates_1,0.02739925
sequence_based_template_with_alphafold_4,0.02731122
ori_temp_pipeline_with_alphafold_models_4,0.02731122
custom_template_with_alphafold_models_4,0.02681226
structure_temp_dimer_a_4,0.02519239
sequence_based_template_with_alphafold_3,0.02493438
ori_temp_pipeline_with_alphafold_models_3,0.02493438
sequence_based_template_4,0.02477262
structure_temp_dimer_a_3,0.02461861
no_templates_4,0.02159998
structure_temp_dimer_1,0.02099563
no_templates_3,0.01848314
structure_temp_dimer_4,0.01826636
custom_template_file_3,0.01784291
custom_template_file_4,0.01760306
custom_template_file_1,0.01717256
structure_temp_dimer_2,0.01679158
custom_template_file_2,0.01421494
