MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.81583971
pdb_interact_uniprot_sto_4,0.81486607
species_interact_uniprot_sto_2,0.81374013
ori_template_pipeline_4,0.81311524
ori_template_pipeline_3,0.81081986
species_interact_uniprot_sto_0,0.81052822
structure_temp_dimer_4,0.80885315
default_2,0.80859196
structure_temp_dimer_3,0.80788058
ori_temp_pipeline_with_alphafold_models_3,0.80675429
sequence_based_template_with_alphafold_3,0.80519503
default_4,0.80433345
pdb_interact_uniprot_sto_0,0.8042658
structure_temp_dimer_a_3,0.80409157
ori_template_pipeline_2,0.79919726
pdb_interact_uniprot_sto_3,0.7965284
structure_temp_dimer_2,0.79648811
ori_template_pipeline_1,0.79576319
sequence_based_template_4,0.79548931
sequence_based_template_3,0.79544133
sequence_based_template_2,0.7951616
default_1,0.79480219
default_3,0.79381293
species_interact_uniref_sto_4,0.79340333
species_interact_uniprot_sto_4,0.79299712
species_interact_uniref_sto_3,0.79275697
default_0,0.79200298
pdb_interact_uniprot_sto_1,0.79000956
custom_template_file_0,0.78854412
structure_temp_dimer_a_2,0.78731555
custom_template_with_alphafold_models_3,0.78514904
species_interact_uniref_sto_0,0.78497243
species_interact_uniref_sto_1,0.78416294
ori_template_pipeline_0,0.78258991
uniclust_oxmatch_a3m_1,0.78145802
sequence_based_template_1,0.78118771
structure_temp_dimer_1,0.77928883
ori_temp_pipeline_with_alphafold_models_2,0.77894413
uniclust_oxmatch_a3m_2,0.77606893
pdb_interact_uniprot_sto_2,0.77477324
structure_temp_dimer_0,0.77443278
custom_template_with_alphafold_models_2,0.77121991
sequence_based_template_0,0.7708621
custom_template_file_2,0.77079046
species_interact_uniref_sto_2,0.76952887
sequence_based_template_with_alphafold_1,0.76932347
custom_template_file_3,0.76833397
structure_temp_dimer_a_1,0.76807559
no_templates_2,0.76766199
custom_template_with_alphafold_models_4,0.76752853
custom_template_file_4,0.76684022
sequence_based_template_with_alphafold_2,0.76630419
ori_temp_pipeline_with_alphafold_models_1,0.76561022
structure_temp_dimer_a_4,0.76469022
uniclust_oxmatch_a3m_4,0.7626577
species_interact_uniprot_sto_1,0.76156807
ori_temp_pipeline_with_alphafold_models_4,0.75857961
custom_template_file_1,0.7584374
sequence_based_template_with_alphafold_4,0.75611955
custom_template_with_alphafold_models_1,0.75341731
sequence_based_template_with_alphafold_0,0.75045335
no_templates_0,0.74943513
uniclust_oxmatch_a3m_3,0.74778092
custom_template_with_alphafold_models_0,0.74646604
structure_temp_dimer_a_0,0.73895264
uniclust_oxmatch_a3m_0,0.73891801
no_templates_3,0.73801631
ori_temp_pipeline_with_alphafold_models_0,0.72754079
no_templates_4,0.71298808
no_templates_1,0.70623672
