MODEL,PRED_DOCKQ
fold_7tee_2_model_2,0.41404328
fold_7tee_5_model_4,0.40881169
fold_7tee_1_model_2,0.40415543
fold_7tee_2_model_0,0.39790744
fold_7tee_1_model_0,0.39706621
fold_7tee_4_model_3,0.39296618
fold_7tee_2_model_4,0.39222211
fold_7tee_4_model_1,0.37546888
fold_7tee_4_model_0,0.36013985
fold_7tee_4_model_4,0.35778645
fold_7tee_3_model_4,0.35496971
fold_7tee_5_model_1,0.35304886
fold_7tee_1_model_3,0.34542024
fold_7tee_3_model_2,0.34408057
fold_7tee_3_model_0,0.34389856
fold_7tee_4_model_2,0.33683094
fold_7tee_3_model_3,0.33232114
fold_7tee_1_model_4,0.31774148
fold_7tee_2_model_1,0.31685296
fold_7tee_5_model_0,0.29882061
fold_7tee_1_model_1,0.2958183
fold_7tee_3_model_1,0.27728713
fold_7tee_5_model_3,0.26230481
fold_7tee_5_model_2,0.2508398
fold_7tee_2_model_3,0.1929739
