TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.89063871,0.738
7O28,string_interact_uniref_sto_0,0.88931578,0.71
7O28,ori_template_pipeline_1,0.87466228,0.74
7O28,pdb_interact_uniprot_sto_0,0.87300473,0.712
7O28,default_1,0.87270516,0.727
7O28,species_interact_uniprot_sto_0,0.87110537,0.71
7O28,uniprot_distance_uniprot_sto_0,0.86674017,0.712
7O28,string_interact_uniprot_sto_3,0.86652792,0.739
7O28,uniprot_distance_uniref_sto_0,0.86304665,0.707
7O28,uniprot_distance_uniref_a3m_2,0.86146444,0.724
7O28,ori_template_pipeline_2,0.85781175,0.737
7O28,species_interact_uniprot_sto_1,0.8574236,0.725
7O28,uniprot_distance_uniprot_sto_1,0.84551537,0.735
7O28,string_interact_uniprot_sto_0,0.84370452,0.725
7O28,species_interact_uniref_sto_0,0.84247702,0.708
7O28,pdb_interact_uniprot_sto_1,0.83610535,0.727
7O28,pdb_interact_uniprot_sto_3,0.83216363,0.736
7O28,sequence_based_template_with_alphafold_3,0.83161455,0.715
7O28,default_0,0.8285864,0.736
7O28,pdb_interact_uniprot_sto_2,0.8275767,0.734
7O28,string_interact_uniprot_sto_1,0.82438016,0.71
7O28,uniprot_distance_uniprot_sto_3,0.82386917,0.747
7O28,uniprot_distance_uniref_a3m_0,0.82094759,0.741
7O28,string_interact_uniprot_sto_2,0.82070053,0.741
7O28,structure_temp_dimer_a_3,0.81883234,0.715
7O28,default_4,0.81882775,0.726
7O28,species_interact_uniprot_sto_3,0.8149302,0.741
7O28,string_interact_uniref_sto_1,0.81270629,0.726
7O28,sequence_based_template_3,0.80762219,0.618
7O28,custom_template_file_4,0.80382019,0.726
7O28,custom_template_with_alphafold_models_3,0.80135113,0.715
7O28,ori_template_pipeline_3,0.80089623,0.736
7O28,sequence_based_template_2,0.79832047,0.726
7O28,structure_temp_dimer_4,0.79804158,0.726
7O28,uniprot_distance_uniref_a3m_3,0.79800802,0.766
7O28,ori_temp_pipeline_with_alphafold_models_3,0.79415429,0.715
7O28,string_interact_uniref_sto_2,0.79244512,0.717
