MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.3104338
fold_7sgm_2_model_2,0.17425621
fold_7sgm_2_model_4,0.16386548
fold_7sgm_5_model_2,0.12179503
fold_7sgm_4_model_4,0.11417145
fold_7sgm_2_model_0,0.1118208
fold_7sgm_1_model_1,0.10623495
fold_7sgm_1_model_4,0.1054086
fold_7sgm_3_model_0,0.10370255
fold_7sgm_3_model_3,0.10194591
fold_7sgm_1_model_3,0.09615543
fold_7sgm_4_model_1,0.09414317
fold_7sgm_5_model_0,0.09329735
fold_7sgm_1_model_2,0.08493967
fold_7sgm_3_model_4,0.08341882
fold_7sgm_1_model_0,0.08229174
fold_7sgm_5_model_1,0.07302613
fold_7sgm_3_model_1,0.07275805
fold_7sgm_5_model_3,0.07112528
fold_7sgm_4_model_2,0.07091319
fold_7sgm_2_model_3,0.06210341
fold_7sgm_4_model_0,0.06156833
fold_7sgm_5_model_4,0.05361654
fold_7sgm_3_model_2,0.05345366
fold_7sgm_4_model_3,0.04304612
