MODEL,PRED_DOCKQ
fold_8gv6_2_model_4,0.78559953
fold_8gv6_2_model_2,0.77113509
fold_8gv6_5_model_3,0.76982802
fold_8gv6_5_model_0,0.75663918
fold_8gv6_5_model_4,0.75104356
fold_8gv6_3_model_2,0.74448949
fold_8gv6_3_model_3,0.72390372
fold_8gv6_3_model_0,0.7217893
fold_8gv6_1_model_1,0.69690692
fold_8gv6_2_model_1,0.6807791
fold_8gv6_3_model_4,0.67578882
fold_8gv6_5_model_1,0.66971892
fold_8gv6_1_model_0,0.62547511
fold_8gv6_3_model_1,0.61334348
fold_8gv6_1_model_4,0.6004017
fold_8gv6_4_model_3,0.57980746
fold_8gv6_1_model_3,0.57414198
fold_8gv6_1_model_2,0.51766962
fold_8gv6_4_model_4,0.50971621
fold_8gv6_2_model_0,0.44405153
fold_8gv6_4_model_0,0.40696707
fold_8gv6_2_model_3,0.34436503
fold_8gv6_4_model_2,0.33367866
fold_8gv6_4_model_1,0.23966384
fold_8gv6_5_model_2,0.22453676
