TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.49909887,0.805
3U7Y,model_5_multimer_20220423_078501,0.15645124,0.784
3U7Y,ranked_1,0.09450967,0.045
3U7Y,model_5_multimer_20220423_305297,0.09450967,0.045
3U7Y,model_4_multimer_20220423_513039,0.08656431,0.038
3U7Y,model_5_multimer_20220423_513039,0.08641118,0.045
3U7Y,model_4_multimer_20220423_359803,0.0720377,0.045
3U7Y,model_5_multimer_20220423_359803,0.06852541,0.033
3U7Y,model_4_multimer_20220423_078501,0.06010608,0.037
3U7Y,model_4_multimer_20220423_993088,0.05836308,0.043
3U7Y,model_3_multimer_20220423_359803,0.05314901,0.043
3U7Y,model_1_multimer_20220423_305297,0.05130076,0.039
3U7Y,ranked_4,0.05130076,0.039
3U7Y,model_2_multimer_20220423_305297,0.05073056,0.06
3U7Y,ranked_3,0.05073056,0.06
3U7Y,model_4_multimer_20220423_305297,0.04986002,0.047
3U7Y,ranked_2,0.04986002,0.047
3U7Y,model_3_multimer_20220423_993088,0.04826842,0.064
3U7Y,model_1_multimer_20220423_513039,0.04674781,0.042
3U7Y,model_3_multimer_20220423_305297,0.04494638,0.074
3U7Y,ranked_0,0.04494638,0.074
3U7Y,model_3_multimer_20220423_513039,0.0438701,0.057
3U7Y,model_1_multimer_20220423_078501,0.04331436,0.034
3U7Y,model_1_multimer_20220423_993088,0.0428457,0.033
3U7Y,model_3_multimer_20220423_078501,0.04047297,0.066
3U7Y,model_2_multimer_20220423_078501,0.04034251,0.046
3U7Y,model_2_multimer_20220423_359803,0.03848256,0.041
3U7Y,model_2_multimer_20220423_513039,0.03694658,0.049
3U7Y,model_2_multimer_20220423_993088,0.03534618,0.049
3U7Y,model_1_multimer_20220423_359803,0.03032107,0.044
