MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.77885777
ranked_3_tidy,0.70473784
model_4_multimer_20220423_928474_tidy,0.70473784
ranked_4_tidy,0.59244275
model_3_multimer_20220423_928474_tidy,0.59244275
model_4_multimer_20220423_823448_tidy,0.56851453
model_5_multimer_20220423_746165_tidy,0.52264333
model_5_multimer_20220423_823448_tidy,0.49892953
ranked_2_tidy,0.49630842
model_2_multimer_20220423_928474_tidy,0.49630842
model_4_multimer_20220423_746165_tidy,0.4955346
model_2_multimer_20220423_746165_tidy,0.48310637
model_5_multimer_20220423_154353_tidy,0.46932858
model_4_multimer_20220423_154353_tidy,0.43383241
model_3_multimer_20220423_823448_tidy,0.42440686
model_1_multimer_20220423_154353_tidy,0.38853014
model_2_multimer_20220423_823448_tidy,0.3764843
model_4_multimer_20220423_849432_tidy,0.36752415
model_3_multimer_20220423_849432_tidy,0.34100598
model_1_multimer_20220423_746165_tidy,0.33535653
model_3_multimer_20220423_746165_tidy,0.31956041
model_1_multimer_20220423_823448_tidy,0.30549589
model_2_multimer_20220423_849432_tidy,0.27895761
model_1_multimer_20220423_928474_tidy,0.24724869
ranked_1_tidy,0.24724869
model_5_multimer_20220423_928474_tidy,0.23530035
ranked_0_tidy,0.23530035
model_3_multimer_20220423_154353_tidy,0.23202519
model_5_multimer_20220423_849432_tidy,0.22568683
model_1_multimer_20220423_849432_tidy,0.20657876
