TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,uniprot_distance_uniprot_sto_0,0.77466667,0.89
7AOH,species_interact_uniprot_sto_3,0.77038801,0.905
7AOH,default_2,0.76502198,0.899
7AOH,structure_temp_dimer_3,0.7602309,0.924
7AOH,species_interact_uniref_sto_0,0.75294685,0.903
7AOH,uniprot_distance_uniprot_sto_1,0.74896616,0.891
7AOH,species_interact_uniref_sto_1,0.74592596,0.917
7AOH,custom_template_file_3,0.74548817,0.923
7AOH,species_interact_uniprot_sto_4,0.71099973,0.89
7AOH,pdb_interact_uniprot_sto_3,0.70952815,0.875
7AOH,ori_template_pipeline_1,0.68328905,0.91
7AOH,species_interact_uniref_a3m_2,0.67076111,0.875
7AOH,uniprot_distance_uniref_sto_1,0.66394562,0.889
7AOH,ori_template_pipeline_0,0.66252351,0.895
7AOH,custom_template_file_4,0.65632737,0.931
7AOH,pdb_interact_uniref_sto_1,0.63557839,0.886
7AOH,uniclust_oxmatch_a3m_4,0.63481474,0.857
7AOH,species_interact_uniprot_sto_0,0.63201654,0.897
7AOH,structure_temp_dimer_1,0.63114959,0.936
7AOH,uniclust_oxmatch_a3m_3,0.62122685,0.897
7AOH,uniprot_distance_uniref_sto_2,0.62066007,0.904
7AOH,ori_template_pipeline_4,0.61755359,0.887
7AOH,pdb_interact_uniprot_sto_0,0.61564505,0.887
7AOH,ori_template_pipeline_2,0.59547299,0.904
7AOH,sequence_based_template_with_alphafold_0,0.59135866,0.747
7AOH,custom_template_with_alphafold_models_4,0.58590895,0.676
7AOH,species_interact_uniref_sto_4,0.58403921,0.889
7AOH,structure_temp_dimer_a_4,0.58330506,0.676
7AOH,uniprot_distance_uniprot_sto_4,0.58104593,0.878
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.57851881,0.747
7AOH,species_interact_uniprot_sto_2,0.57165295,0.902
7AOH,species_interact_uniref_sto_3,0.55860984,0.901
7AOH,structure_temp_dimer_4,0.5566774,0.926
7AOH,sequence_based_template_with_alphafold_4,0.55430651,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.54573804,0.676
7AOH,default_0,0.54497975,0.915
7AOH,custom_template_with_alphafold_models_0,0.54392737,0.747
7AOH,ori_template_pipeline_3,0.54242492,0.905
7AOH,pdb_interact_uniref_sto_2,0.53660125,0.907
7AOH,uniclust_oxmatch_a3m_1,0.52422541,0.919
7AOH,default_4,0.51510918,0.901
7AOH,sequence_based_template_0,0.49984401,0.905
7AOH,species_interact_uniprot_sto_1,0.48567683,0.886
7AOH,custom_template_file_1,0.47915453,0.928
7AOH,uniclust_oxmatch_a3m_2,0.47244018,0.91
7AOH,uniprot_distance_uniprot_sto_2,0.47142276,0.889
7AOH,pdb_interact_uniprot_sto_4,0.46683767,0.868
7AOH,uniprot_distance_uniref_sto_3,0.46260929,0.923
7AOH,structure_temp_dimer_a_0,0.41905618,0.747
7AOH,sequence_based_template_4,0.40159923,0.878
7AOH,uniclust_oxmatch_a3m_0,0.39937279,0.921
7AOH,pdb_interact_uniprot_sto_2,0.39777675,0.873
7AOH,custom_template_file_0,0.39345706,0.933
7AOH,pdb_interact_uniref_sto_0,0.39223656,0.901
7AOH,structure_temp_dimer_a_1,0.37655097,0.701
7AOH,pdb_interact_uniprot_sto_1,0.37039113,0.89
7AOH,default_1,0.3683821,0.889
7AOH,custom_template_file_2,0.35790038,0.925
7AOH,structure_temp_dimer_2,0.32850397,0.93
7AOH,structure_temp_dimer_a_3,0.32686898,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.30475044,0.699
7AOH,sequence_based_template_with_alphafold_3,0.30291003,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.30193761,0.701
7AOH,sequence_based_template_with_alphafold_1,0.29908895,0.701
7AOH,no_templates_3,0.29496065,0.582
7AOH,custom_template_with_alphafold_models_1,0.29300165,0.701
7AOH,custom_template_with_alphafold_models_3,0.28880817,0.699
7AOH,species_interact_uniref_a3m_0,0.27757117,0.907
7AOH,sequence_based_template_1,0.26911142,0.9
7AOH,no_templates_0,0.26096487,0.59
7AOH,structure_temp_dimer_0,0.2504203,0.928
7AOH,pdb_interact_uniref_sto_4,0.24795142,0.903
7AOH,species_interact_uniref_sto_2,0.24749058,0.896
7AOH,uniprot_distance_uniref_sto_0,0.23677899,0.897
7AOH,default_3,0.23665234,0.915
7AOH,custom_template_with_alphafold_models_2,0.2161098,0.716
7AOH,uniprot_distance_uniref_sto_4,0.20821849,0.907
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.20765446,0.716
7AOH,sequence_based_template_with_alphafold_2,0.20626967,0.716
7AOH,uniprot_distance_uniprot_sto_3,0.1935828,0.903
7AOH,structure_temp_dimer_a_2,0.17405067,0.716
7AOH,sequence_based_template_2,0.17308703,0.87
7AOH,no_templates_2,0.12384073,0.649
7AOH,species_interact_uniref_a3m_1,0.11812039,0.897
7AOH,pdb_interact_uniref_sto_3,0.10402407,0.89
7AOH,no_templates_4,0.09070913,0.472
7AOH,species_interact_uniref_a3m_3,0.08316804,0.835
7AOH,sequence_based_template_3,0.07934757,0.901
7AOH,no_templates_1,0.0334419,0.615
7AOH,species_interact_uniref_a3m_4,0.01063434,0.008
