MODEL,PRED_DOCKQ
fold_7sjn_1_model_2,0.76551366
fold_7sjn_1_model_3,0.7638588
fold_7sjn_1_model_0,0.74238193
fold_7sjn_5_model_1,0.72912842
fold_7sjn_5_model_3,0.72738659
fold_7sjn_1_model_1,0.71998084
fold_7sjn_5_model_2,0.70113367
fold_7sjn_1_model_4,0.69802213
fold_7sjn_5_model_4,0.69211853
fold_7sjn_3_model_4,0.67696363
fold_7sjn_2_model_3,0.65542942
fold_7sjn_4_model_4,0.62192404
fold_7sjn_4_model_2,0.5036763
fold_7sjn_3_model_2,0.45803401
fold_7sjn_5_model_0,0.45244327
fold_7sjn_3_model_0,0.44863942
fold_7sjn_2_model_0,0.41596842
fold_7sjn_3_model_3,0.39758992
fold_7sjn_4_model_3,0.39168537
fold_7sjn_2_model_4,0.34004864
fold_7sjn_4_model_1,0.30276373
fold_7sjn_2_model_1,0.19941272
fold_7sjn_3_model_1,0.19059442
fold_7sjn_4_model_0,0.18498489
fold_7sjn_2_model_2,0.06241625
