TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.59631306,0.285
7WRV,fold_7wrv_4_model_4,0.58736336,0.432
7WRV,fold_7wrv_2_model_0,0.51191872,0.279
7WRV,fold_7wrv_3_model_1,0.47285688,0.474
7WRV,fold_7wrv_4_model_2,0.45486915,0.422
7WRV,fold_7wrv_2_model_3,0.42436638,0.273
7WRV,fold_7wrv_1_model_1,0.36739808,0.39
7WRV,fold_7wrv_5_model_0,0.32124993,0.419
7WRV,fold_7wrv_4_model_1,0.30718929,0.449
7WRV,fold_7wrv_5_model_4,0.28060925,0.467
7WRV,fold_7wrv_1_model_0,0.27735767,0.386
7WRV,fold_7wrv_5_model_1,0.27647376,0.484
7WRV,fold_7wrv_4_model_3,0.26288924,0.419
7WRV,fold_7wrv_1_model_3,0.22770874,0.292
7WRV,fold_7wrv_3_model_4,0.22635515,0.355
7WRV,fold_7wrv_5_model_2,0.22490709,0.442
7WRV,fold_7wrv_3_model_0,0.21072951,0.412
7WRV,fold_7wrv_2_model_4,0.19744915,0.285
7WRV,fold_7wrv_3_model_2,0.19347395,0.305
7WRV,fold_7wrv_4_model_0,0.17799917,0.447
7WRV,fold_7wrv_2_model_1,0.14238243,0.296
7WRV,fold_7wrv_1_model_2,0.11510231,0.296
7WRV,fold_7wrv_5_model_3,0.11137556,0.408
7WRV,fold_7wrv_1_model_4,0.08987114,0.273
7WRV,fold_7wrv_3_model_3,0.0812707,0.281
