TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_3_model_1,0.79286206,0.48
7OM4,fold_7om4_4_model_1,0.77963531,0.595
7OM4,fold_7om4_1_model_2,0.7690928,0.448
7OM4,fold_7om4_4_model_2,0.75849515,0.587
7OM4,fold_7om4_4_model_0,0.7403487,0.603
7OM4,fold_7om4_5_model_2,0.73473901,0.446
7OM4,fold_7om4_1_model_0,0.72391522,0.617
7OM4,fold_7om4_4_model_3,0.71325392,0.588
7OM4,fold_7om4_3_model_0,0.70040762,0.49
7OM4,fold_7om4_5_model_0,0.65898865,0.683
7OM4,fold_7om4_2_model_0,0.64897579,0.628
7OM4,fold_7om4_4_model_4,0.62470496,0.608
7OM4,fold_7om4_2_model_2,0.61532694,0.463
7OM4,fold_7om4_1_model_1,0.58999193,0.479
7OM4,fold_7om4_3_model_3,0.56827706,0.484
7OM4,fold_7om4_1_model_4,0.45882383,0.449
7OM4,fold_7om4_3_model_4,0.43341202,0.491
7OM4,fold_7om4_5_model_1,0.41619948,0.446
7OM4,fold_7om4_2_model_1,0.40430948,0.634
7OM4,fold_7om4_1_model_3,0.38354579,0.453
7OM4,fold_7om4_5_model_3,0.29171216,0.441
7OM4,fold_7om4_3_model_2,0.25876448,0.483
7OM4,fold_7om4_5_model_4,0.20203446,0.445
7OM4,fold_7om4_2_model_4,0.11506084,0.455
7OM4,fold_7om4_2_model_3,0.0767868,0.45
