MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.73865211
fold_7ued_2_model_3,0.72960323
fold_7ued_1_model_1,0.72538811
fold_7ued_1_model_3,0.72084993
fold_7ued_5_model_4,0.7202934
fold_7ued_5_model_3,0.70874768
fold_7ued_3_model_0,0.70480061
fold_7ued_4_model_1,0.70401651
fold_7ued_5_model_2,0.70375973
fold_7ued_1_model_2,0.69010174
fold_7ued_4_model_0,0.68834698
fold_7ued_5_model_0,0.6820845
fold_7ued_3_model_4,0.67771852
fold_7ued_3_model_2,0.67665893
fold_7ued_1_model_4,0.67557019
fold_7ued_5_model_1,0.67499375
fold_7ued_1_model_0,0.67339814
fold_7ued_4_model_2,0.66395235
fold_7ued_4_model_4,0.62959009
fold_7ued_2_model_0,0.60598356
fold_7ued_4_model_3,0.58761078
fold_7ued_2_model_4,0.498377
fold_7ued_2_model_2,0.45919886
fold_7ued_2_model_1,0.37542161
fold_7ued_3_model_3,0.3342582
