TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.55523646,0.797
7X7O,fold_7x7o_4_model_2,0.49979874,0.783
7X7O,fold_7x7o_1_model_2,0.47993922,0.792
7X7O,fold_7x7o_3_model_2,0.47635084,0.798
7X7O,fold_7x7o_2_model_2,0.43355697,0.783
7X7O,fold_7x7o_4_model_0,0.42009827,0.772
7X7O,fold_7x7o_5_model_4,0.33011791,0.786
7X7O,fold_7x7o_4_model_1,0.32335934,0.778
7X7O,fold_7x7o_2_model_3,0.3205649,0.79
7X7O,fold_7x7o_3_model_3,0.30216432,0.797
7X7O,fold_7x7o_2_model_0,0.29533929,0.766
7X7O,fold_7x7o_4_model_3,0.29280314,0.784
7X7O,fold_7x7o_1_model_1,0.28959808,0.797
7X7O,fold_7x7o_4_model_4,0.28129554,0.798
7X7O,fold_7x7o_2_model_1,0.27772155,0.789
7X7O,fold_7x7o_5_model_1,0.26303282,0.792
7X7O,fold_7x7o_2_model_4,0.24193801,0.783
7X7O,fold_7x7o_5_model_3,0.24034649,0.792
7X7O,fold_7x7o_3_model_0,0.23940083,0.79
7X7O,fold_7x7o_3_model_4,0.23616683,0.774
7X7O,fold_7x7o_1_model_3,0.22972803,0.794
7X7O,fold_7x7o_5_model_0,0.21711415,0.785
7X7O,fold_7x7o_1_model_4,0.21554899,0.796
7X7O,fold_7x7o_3_model_1,0.2048067,0.779
7X7O,fold_7x7o_5_model_2,0.14017832,0.798
