MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.25143313
fold_7yqz_4_model_3,0.2150263
fold_7yqz_4_model_2,0.16169831
fold_7yqz_1_model_1,0.16133785
fold_7yqz_4_model_4,0.14220253
fold_7yqz_4_model_1,0.13022897
fold_7yqz_2_model_3,0.11986323
fold_7yqz_2_model_2,0.11836149
fold_7yqz_3_model_3,0.11128426
fold_7yqz_5_model_1,0.10193851
fold_7yqz_1_model_3,0.09828663
fold_7yqz_5_model_4,0.0964397
fold_7yqz_1_model_2,0.09256629
fold_7yqz_3_model_1,0.09238778
fold_7yqz_3_model_2,0.08738295
fold_7yqz_3_model_4,0.08241652
fold_7yqz_1_model_4,0.08139781
fold_7yqz_5_model_0,0.0772941
fold_7yqz_5_model_3,0.07568222
fold_7yqz_5_model_2,0.07490268
fold_7yqz_2_model_0,0.07291563
fold_7yqz_2_model_4,0.06816349
fold_7yqz_4_model_0,0.06556406
fold_7yqz_2_model_1,0.06519271
fold_7yqz_1_model_0,0.05789971
