TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_1_multimer_20220423_842191,0.35624871,0.338
5HGG,model_4_multimer_20220423_842191,0.35624871,0.244
5HGG,ranked_3,0.35624871,0.305
5HGG,ranked_2,0.35624871,0.289
5HGG,ranked_1,0.35624871,0.272
5HGG,ranked_0,0.35624871,0.301
5HGG,model_5_multimer_20220423_932539,0.35624871,0.282
5HGG,model_5_multimer_20220423_919207,0.35624871,0.301
5HGG,model_5_multimer_20220423_908001,0.35624871,0.298
5HGG,model_5_multimer_20220423_842191,0.35624871,0.266
5HGG,model_4_multimer_20220423_932539,0.35624871,0.294
5HGG,model_4_multimer_20220423_919207,0.35624871,0.224
5HGG,model_4_multimer_20220423_908001,0.35624871,0.251
5HGG,model_4_multimer_20220423_879088,0.35624871,0.289
5HGG,ranked_4,0.35624871,0.224
5HGG,model_3_multimer_20220423_919207,0.35624871,0.272
5HGG,model_3_multimer_20220423_908001,0.35624871,0.301
5HGG,model_3_multimer_20220423_842191,0.35624871,0.259
5HGG,model_2_multimer_20220423_932539,0.35624871,0.345
5HGG,model_2_multimer_20220423_919207,0.35624871,0.305
5HGG,model_2_multimer_20220423_908001,0.35624871,0.3
5HGG,model_2_multimer_20220423_879088,0.35624871,0.338
5HGG,model_2_multimer_20220423_842191,0.35624871,0.273
5HGG,model_1_multimer_20220423_932539,0.35624871,0.335
5HGG,model_1_multimer_20220423_919207,0.35624871,0.289
5HGG,model_1_multimer_20220423_908001,0.35624871,0.279
5HGG,model_1_multimer_20220423_879088,0.33121681,0.298
5HGG,model_3_multimer_20220423_932539,0.32439181,0.294
5HGG,model_3_multimer_20220423_879088,0.3238799,0.313
