TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.5339893698692322,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.5599343776702881,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.5511868000030518,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6896933317184448,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.5539470911026001,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.3389531075954437,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.3395197093486786,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.3388687074184418,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.5524788498878479,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.33874598145484924,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6893792152404785,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.3382114768028259,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.5525047183036804,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.5656840801239014,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.5573154091835022,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.356248676776886,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.3562487065792084,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.3562487065792084,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.356248676776886,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.356248676776886,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.33894822001457214,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.33959463238716125,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.33883166313171387,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.5522575974464417,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.33861953020095825,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6900762915611267,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.5566346049308777,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.5614959597587585,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.33869051933288574,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.5658244490623474,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.5510901212692261,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.5613860487937927,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.5605505108833313,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.5557575821876526,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.5685207843780518,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.5377993583679199,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.576546311378479,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.5541434288024902,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.5708046555519104,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.6142935156822205,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.338863730430603,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.3397408127784729,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.3388337194919586,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.5522167682647705,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.3386646509170532,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.6897944808006287,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.557176947593689,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.571382999420166,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.5555324554443359,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.3384608328342438,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.5671369433403015,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.6899051070213318,0.875
