MODEL,PRED_DOCKQ
no_templates_1,0.40950555
species_interact_uniprot_sto_3,0.39425933
uniclust_oxmatch_a3m_4,0.37777367
structure_temp_dimer_3,0.37265769
custom_template_file_0,0.36556563
string_interact_uniref_sto_0,0.36556563
string_interact_uniref_a3m_3,0.36556563
string_interact_uniref_a3m_2,0.36556563
string_interact_uniref_a3m_1,0.36556563
string_interact_uniref_a3m_0,0.36556563
string_interact_uniprot_sto_4,0.36556563
string_interact_uniprot_sto_3,0.36556563
string_interact_uniprot_sto_2,0.36556563
string_interact_uniprot_sto_1,0.36556563
string_interact_uniprot_sto_0,0.36556563
string_interact_uniref_sto_2,0.36556563
species_interact_uniref_sto_4,0.36556563
species_interact_uniref_sto_2,0.36556563
species_interact_uniref_sto_1,0.36556563
species_interact_uniref_a3m_4,0.36556563
species_interact_uniref_a3m_3,0.36556563
species_interact_uniref_a3m_2,0.36556563
species_interact_uniref_a3m_1,0.36556563
species_interact_uniref_a3m_0,0.36556563
species_interact_uniprot_sto_4,0.36556563
custom_template_file_1,0.36556563
string_interact_uniref_sto_1,0.36556563
structure_temp_dimer_0,0.36556563
string_interact_uniref_sto_4,0.36556563
uniprot_distance_uniprot_sto_2,0.36556563
uniprot_distance_uniref_sto_2,0.36556563
uniprot_distance_uniref_sto_1,0.36556563
uniprot_distance_uniref_a3m_4,0.36556563
uniprot_distance_uniref_a3m_3,0.36556563
uniprot_distance_uniref_a3m_2,0.36556563
uniprot_distance_uniref_a3m_1,0.36556563
uniprot_distance_uniref_a3m_0,0.36556563
uniprot_distance_uniprot_sto_4,0.36556563
uniprot_distance_uniprot_sto_3,0.36556563
uniprot_distance_uniprot_sto_1,0.36556563
sequence_based_template_with_alphafold_3,0.36556563
uniprot_distance_uniprot_sto_0,0.36556563
uniclust_oxmatch_a3m_3,0.36556563
uniclust_oxmatch_a3m_2,0.36556563
uniclust_oxmatch_a3m_1,0.36556563
uniclust_oxmatch_a3m_0,0.36556563
structure_temp_dimer_a_3,0.36556563
structure_temp_dimer_4,0.36556563
structure_temp_dimer_2,0.36556563
structure_temp_dimer_1,0.36556563
species_interact_uniprot_sto_0,0.36556563
species_interact_uniprot_sto_2,0.36556563
uniprot_distance_uniref_sto_4,0.36556563
pdb_interact_uniref_a3m_2,0.36556563
pdb_interact_uniref_a3m_0,0.36556563
no_templates_0,0.36556563
pdb_interact_uniprot_sto_3,0.36556563
pdb_interact_uniprot_sto_2,0.36556563
pdb_interact_uniprot_sto_1,0.36556563
pdb_interact_uniprot_sto_0,0.36556563
ori_template_pipeline_4,0.36556563
ori_template_pipeline_3,0.36556563
ori_template_pipeline_2,0.36556563
custom_template_with_alphafold_models_3,0.36556563
ori_template_pipeline_1,0.36556563
ori_template_pipeline_0,0.36556563
ori_temp_pipeline_with_alphafold_models_3,0.36556563
default_1,0.36556563
default_2,0.36556563
pdb_interact_uniref_a3m_1,0.36556563
pdb_interact_uniprot_sto_4,0.36556563
sequence_based_template_3,0.36556563
pdb_interact_uniref_sto_4,0.36556563
custom_template_file_2,0.36556563
sequence_based_template_4,0.36556563
pdb_interact_uniref_a3m_4,0.36556563
sequence_based_template_2,0.36556563
sequence_based_template_1,0.36556563
sequence_based_template_0,0.36556563
default_4,0.36556563
custom_template_file_4,0.36556563
pdb_interact_uniref_sto_1,0.36556563
pdb_interact_uniref_sto_0,0.36556563
custom_template_file_3,0.36556563
no_templates_4,0.3603656
pdb_interact_uniref_a3m_3,0.35101837
ori_temp_pipeline_with_alphafold_models_4,0.35081324
structure_temp_dimer_a_4,0.35077959
custom_template_with_alphafold_models_4,0.35077915
sequence_based_template_with_alphafold_4,0.35075033
structure_temp_dimer_a_0,0.35071936
sequence_based_template_with_alphafold_0,0.35063571
ori_temp_pipeline_with_alphafold_models_0,0.3506256
custom_template_with_alphafold_models_0,0.35060924
species_interact_uniref_sto_0,0.35043079
custom_template_with_alphafold_models_2,0.34949115
ori_temp_pipeline_with_alphafold_models_2,0.34948528
sequence_based_template_with_alphafold_2,0.34938461
structure_temp_dimer_a_2,0.34938321
custom_template_with_alphafold_models_1,0.34932855
ori_temp_pipeline_with_alphafold_models_1,0.34930766
sequence_based_template_with_alphafold_1,0.34929752
structure_temp_dimer_a_1,0.34927949
pdb_interact_uniref_sto_3,0.34838966
no_templates_2,0.34747198
uniprot_distance_uniref_sto_0,0.3474378
default_3,0.34688973
string_interact_uniref_sto_3,0.3468712
default_0,0.34686998
pdb_interact_uniref_sto_2,0.34681505
uniprot_distance_uniref_sto_3,0.3464658
species_interact_uniref_sto_3,0.3463023
species_interact_uniprot_sto_1,0.3455486
no_templates_3,0.34527922
string_interact_uniref_a3m_4,0.34513077
