TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_0,0.37132785,0.434
7R40,fold_7r40_4_model_0,0.36908972,0.678
7R40,fold_7r40_1_model_0,0.36518279,0.68
7R40,fold_7r40_3_model_3,0.36518279,0.43
7R40,fold_7r40_5_model_2,0.36518279,0.672
7R40,fold_7r40_5_model_1,0.36518279,0.426
7R40,fold_7r40_5_model_0,0.36518279,0.639
7R40,fold_7r40_4_model_4,0.36518279,0.673
7R40,fold_7r40_4_model_3,0.36518279,0.671
7R40,fold_7r40_4_model_2,0.36518279,0.667
7R40,fold_7r40_4_model_1,0.36518279,0.432
7R40,fold_7r40_3_model_4,0.36518279,0.431
7R40,fold_7r40_3_model_2,0.36518279,0.673
7R40,fold_7r40_1_model_1,0.36518279,0.664
7R40,fold_7r40_3_model_1,0.36518279,0.67
7R40,fold_7r40_2_model_4,0.36518279,0.679
7R40,fold_7r40_2_model_3,0.36518279,0.435
7R40,fold_7r40_2_model_1,0.36518279,0.678
7R40,fold_7r40_2_model_0,0.36518279,0.676
7R40,fold_7r40_1_model_4,0.36518279,0.666
7R40,fold_7r40_1_model_3,0.36518279,0.672
7R40,fold_7r40_1_model_2,0.36518279,0.671
7R40,fold_7r40_5_model_4,0.36518279,0.674
7R40,fold_7r40_5_model_3,0.35782099,0.671
7R40,fold_7r40_2_model_2,0.35317594,0.675
