TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.40273431,0.645
7SBG,fold_7sbg_5_model_3,0.3532441,0.635
7SBG,fold_7sbg_4_model_4,0.32990801,0.662
7SBG,fold_7sbg_2_model_1,0.31274047,0.447
7SBG,fold_7sbg_4_model_1,0.31216884,0.641
7SBG,fold_7sbg_5_model_0,0.30524835,0.656
7SBG,fold_7sbg_4_model_3,0.29991278,0.684
7SBG,fold_7sbg_5_model_2,0.28362471,0.642
7SBG,fold_7sbg_5_model_4,0.277841,0.646
7SBG,fold_7sbg_5_model_1,0.27776292,0.684
7SBG,fold_7sbg_4_model_0,0.26223993,0.659
7SBG,fold_7sbg_1_model_3,0.20671779,0.419
7SBG,fold_7sbg_1_model_2,0.19257519,0.65
7SBG,fold_7sbg_3_model_4,0.18401635,0.421
7SBG,fold_7sbg_1_model_4,0.17298345,0.433
7SBG,fold_7sbg_2_model_3,0.16319486,0.428
7SBG,fold_7sbg_3_model_2,0.15427491,0.414
7SBG,fold_7sbg_3_model_3,0.14950173,0.435
7SBG,fold_7sbg_3_model_0,0.14654666,0.432
7SBG,fold_7sbg_2_model_2,0.14367239,0.431
7SBG,fold_7sbg_1_model_1,0.14325447,0.456
7SBG,fold_7sbg_2_model_0,0.13865744,0.432
7SBG,fold_7sbg_2_model_4,0.11763618,0.478
7SBG,fold_7sbg_3_model_1,0.11256586,0.431
7SBG,fold_7sbg_1_model_0,0.10014467,0.416
