TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_0,0.60832769,0.596
7T77,fold_7t77_3_model_4,0.60591048,0.609
7T77,fold_7t77_4_model_4,0.5347113,0.594
7T77,fold_7t77_3_model_2,0.50211602,0.611
7T77,fold_7t77_3_model_1,0.48382762,0.606
7T77,fold_7t77_5_model_1,0.41928408,0.588
7T77,fold_7t77_2_model_0,0.40191942,0.595
7T77,fold_7t77_3_model_3,0.39141753,0.613
7T77,fold_7t77_2_model_1,0.32981461,0.589
7T77,fold_7t77_2_model_4,0.30181262,0.585
7T77,fold_7t77_2_model_3,0.28024849,0.594
7T77,fold_7t77_5_model_4,0.24251541,0.6
7T77,fold_7t77_2_model_2,0.23958048,0.594
7T77,fold_7t77_1_model_0,0.22089036,0.588
7T77,fold_7t77_4_model_3,0.21062765,0.602
7T77,fold_7t77_1_model_1,0.17643473,0.589
7T77,fold_7t77_5_model_0,0.17565942,0.605
7T77,fold_7t77_4_model_2,0.16514875,0.593
7T77,fold_7t77_1_model_4,0.1626621,0.588
7T77,fold_7t77_4_model_1,0.16051634,0.595
7T77,fold_7t77_5_model_3,0.14849484,0.6
7T77,fold_7t77_5_model_2,0.14570756,0.592
7T77,fold_7t77_1_model_2,0.12280589,0.587
7T77,fold_7t77_1_model_3,0.11590958,0.596
7T77,fold_7t77_4_model_0,0.11369744,0.601
