MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.34859961
model_4_multimer_20220423_016003_tidy,0.33620295
ranked_1_tidy,0.33620295
ranked_0_tidy,0.26769021
model_5_multimer_20220423_016003_tidy,0.26769021
model_5_multimer_20220423_663616_tidy,0.25369322
model_5_multimer_20220423_411110_tidy,0.1882439
model_4_multimer_20220423_996398_tidy,0.17714041
model_4_multimer_20220423_663616_tidy,0.16392577
model_3_multimer_20220423_663616_tidy,0.15742375
model_4_multimer_20220423_477699_tidy,0.11522789
model_4_multimer_20220423_411110_tidy,0.11327577
ranked_3_tidy,0.11288752
model_2_multimer_20220423_016003_tidy,0.11288752
model_1_multimer_20220423_016003_tidy,0.09644192
ranked_4_tidy,0.09644192
model_1_multimer_20220423_996398_tidy,0.09349721
model_5_multimer_20220423_996398_tidy,0.09293111
model_2_multimer_20220423_663616_tidy,0.08828913
model_2_multimer_20220423_411110_tidy,0.0879601
model_1_multimer_20220423_663616_tidy,0.08671981
model_2_multimer_20220423_477699_tidy,0.07934077
model_1_multimer_20220423_411110_tidy,0.07847396
model_3_multimer_20220423_996398_tidy,0.07453411
model_2_multimer_20220423_996398_tidy,0.06580891
model_3_multimer_20220423_016003_tidy,0.06117866
ranked_2_tidy,0.06117866
model_3_multimer_20220423_411110_tidy,0.05692148
model_1_multimer_20220423_477699_tidy,0.05585467
model_3_multimer_20220423_477699_tidy,0.04578374
