MODEL,PRED_DOCKQ
fold_7sgm_2_model_4,0.24707316
fold_7sgm_3_model_3,0.19235405
fold_7sgm_5_model_2,0.18353195
fold_7sgm_1_model_1,0.18163796
fold_7sgm_4_model_2,0.16473134
fold_7sgm_1_model_4,0.16380522
fold_7sgm_1_model_3,0.15184468
fold_7sgm_5_model_0,0.14087927
fold_7sgm_2_model_1,0.13885733
fold_7sgm_2_model_2,0.13355047
fold_7sgm_5_model_4,0.13207471
fold_7sgm_2_model_0,0.11862247
fold_7sgm_4_model_4,0.10628802
fold_7sgm_1_model_0,0.10338917
fold_7sgm_4_model_1,0.09944856
fold_7sgm_5_model_3,0.0971757
fold_7sgm_3_model_1,0.09293538
fold_7sgm_4_model_0,0.08906285
fold_7sgm_3_model_4,0.08082537
fold_7sgm_3_model_0,0.07072772
fold_7sgm_5_model_1,0.07004088
fold_7sgm_2_model_3,0.06904994
fold_7sgm_1_model_2,0.06296688
fold_7sgm_3_model_2,0.0590633
fold_7sgm_4_model_3,0.04325134
