TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.39297232,0.439
7Z2M,fold_7z2m_3_model_1,0.39000687,0.425
7Z2M,fold_7z2m_2_model_2,0.34275451,0.426
7Z2M,fold_7z2m_5_model_0,0.31870127,0.418
7Z2M,fold_7z2m_4_model_3,0.27907234,0.427
7Z2M,fold_7z2m_2_model_0,0.2738899,0.408
7Z2M,fold_7z2m_5_model_1,0.27368009,0.419
7Z2M,fold_7z2m_3_model_0,0.26189792,0.433
7Z2M,fold_7z2m_4_model_0,0.25151235,0.423
7Z2M,fold_7z2m_5_model_2,0.24611965,0.42
7Z2M,fold_7z2m_2_model_1,0.2416613,0.422
7Z2M,fold_7z2m_4_model_1,0.23807925,0.433
7Z2M,fold_7z2m_1_model_0,0.23458743,0.421
7Z2M,fold_7z2m_1_model_2,0.22866559,0.559
7Z2M,fold_7z2m_3_model_3,0.215708,0.553
7Z2M,fold_7z2m_3_model_2,0.21135266,0.421
7Z2M,fold_7z2m_4_model_4,0.20730036,0.416
7Z2M,fold_7z2m_2_model_3,0.19449767,0.416
7Z2M,fold_7z2m_1_model_3,0.18982802,0.435
7Z2M,fold_7z2m_5_model_4,0.18886824,0.559
7Z2M,fold_7z2m_1_model_1,0.16936019,0.43
7Z2M,fold_7z2m_1_model_4,0.1588103,0.442
7Z2M,fold_7z2m_5_model_3,0.13965531,0.403
7Z2M,fold_7z2m_4_model_2,0.12654887,0.557
7Z2M,fold_7z2m_2_model_4,0.10400295,0.427
