TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.46726507,0.589
6B0S,model_3_multimer_20220423_221403,0.45498088,0.599
6B0S,model_3_multimer_20220423_293181,0.43756798,0.635
6B0S,model_3_multimer_20220423_536048,0.34229809,0.574
6B0S,model_1_multimer_20220423_293181,0.26754999,0.558
6B0S,model_1_multimer_20220423_342393,0.22995143,0.556
6B0S,ranked_4,0.2230344,0.652
6B0S,model_3_multimer_20220423_052571,0.2230344,0.652
6B0S,ranked_0,0.21495233,0.567
6B0S,model_2_multimer_20220423_052571,0.21495233,0.567
6B0S,model_5_multimer_20220423_052571,0.20208564,0.565
6B0S,ranked_3,0.20208564,0.565
6B0S,model_5_multimer_20220423_536048,0.19702339,0.565
6B0S,model_1_multimer_20220423_221403,0.1930425,0.563
6B0S,model_5_multimer_20220423_342393,0.1886521,0.562
6B0S,model_2_multimer_20220423_293181,0.18507561,0.562
6B0S,ranked_2,0.18163395,0.565
6B0S,model_1_multimer_20220423_052571,0.18163395,0.565
6B0S,model_1_multimer_20220423_536048,0.18034169,0.552
6B0S,model_5_multimer_20220423_221403,0.17860454,0.567
6B0S,model_2_multimer_20220423_536048,0.15353878,0.562
6B0S,model_4_multimer_20220423_342393,0.14811723,0.565
6B0S,model_4_multimer_20220423_293181,0.13848536,0.568
6B0S,model_4_multimer_20220423_536048,0.13498563,0.558
6B0S,model_2_multimer_20220423_221403,0.13255139,0.571
6B0S,model_2_multimer_20220423_342393,0.13214837,0.565
6B0S,model_5_multimer_20220423_293181,0.1290094,0.569
6B0S,ranked_1,0.12883759,0.568
6B0S,model_4_multimer_20220423_052571,0.12883759,0.568
6B0S,model_4_multimer_20220423_221403,0.09195493,0.571
