MODEL,PRED_DOCKQ
fold_8gv6_3_model_2,0.6289044
fold_8gv6_3_model_1,0.62620151
fold_8gv6_3_model_0,0.62108874
fold_8gv6_4_model_2,0.61698359
fold_8gv6_5_model_4,0.61592907
fold_8gv6_4_model_0,0.56922418
fold_8gv6_4_model_1,0.56223798
fold_8gv6_5_model_0,0.52279824
fold_8gv6_4_model_3,0.51277262
fold_8gv6_3_model_3,0.47635946
fold_8gv6_2_model_2,0.47418994
fold_8gv6_1_model_4,0.46689275
fold_8gv6_2_model_3,0.43558422
fold_8gv6_1_model_0,0.43108514
fold_8gv6_2_model_0,0.42808202
fold_8gv6_5_model_3,0.41247138
fold_8gv6_2_model_1,0.41081136
fold_8gv6_1_model_1,0.40702027
fold_8gv6_2_model_4,0.34928602
fold_8gv6_5_model_1,0.31842187
fold_8gv6_4_model_4,0.27259204
fold_8gv6_1_model_2,0.27253866
fold_8gv6_5_model_2,0.26090005
fold_8gv6_3_model_4,0.24471112
fold_8gv6_1_model_3,0.2025543
