TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.30352184,0.47
5Y9J,model_5_multimer_20220423_196616,0.30352184,0.47
5Y9J,model_5_multimer_20220423_050790,0.14631955,0.295
5Y9J,model_5_multimer_20220423_304319,0.11890245,0.247
5Y9J,model_5_multimer_20220423_931651,0.08038358,0.268
5Y9J,model_5_multimer_20220423_285424,0.07881932,0.265
5Y9J,ranked_1,0.06895477,0.29
5Y9J,model_4_multimer_20220423_196616,0.06895477,0.29
5Y9J,model_4_multimer_20220423_050790,0.05946301,0.12
5Y9J,model_4_multimer_20220423_304319,0.05634619,0.176
5Y9J,model_4_multimer_20220423_285424,0.05594309,0.121
5Y9J,model_3_multimer_20220423_050790,0.04417978,0.088
5Y9J,model_2_multimer_20220423_050790,0.04143753,0.133
5Y9J,model_2_multimer_20220423_304319,0.03967847,0.193
5Y9J,model_2_multimer_20220423_285424,0.03926978,0.143
5Y9J,model_3_multimer_20220423_931651,0.03499754,0.093
5Y9J,model_1_multimer_20220423_931651,0.03438802,0.075
5Y9J,model_2_multimer_20220423_931651,0.03408237,0.095
5Y9J,model_4_multimer_20220423_931651,0.03388372,0.034
5Y9J,model_3_multimer_20220423_304319,0.0336195,0.047
5Y9J,ranked_4,0.03230479,0.109
5Y9J,model_1_multimer_20220423_196616,0.03230479,0.109
5Y9J,model_3_multimer_20220423_196616,0.03005882,0.086
5Y9J,ranked_3,0.03005882,0.086
5Y9J,model_1_multimer_20220423_304319,0.02856172,0.077
5Y9J,model_1_multimer_20220423_285424,0.02817668,0.058
5Y9J,model_2_multimer_20220423_196616,0.02687514,0.141
5Y9J,ranked_2,0.02687514,0.141
5Y9J,model_1_multimer_20220423_050790,0.02540481,0.047
5Y9J,model_3_multimer_20220423_285424,0.01930291,0.066
