TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.79471344,0.012
7OZN,pdb_interact_uniprot_sto_1,0.76755452,0.092
7OZN,pdb_interact_uniprot_sto_0,0.75117093,0.089
7OZN,no_templates_0,0.74002707,0.011
7OZN,sequence_based_template_3,0.72376221,0.012
7OZN,uniprot_distance_uniref_a3m_3,0.60956979,0.01
7OZN,uniclust_oxmatch_a3m_2,0.59900153,0.011
7OZN,species_interact_uniref_sto_1,0.56830162,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.54900527,0.011
7OZN,uniclust_oxmatch_a3m_0,0.50589079,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.50188625,0.011
7OZN,species_interact_uniref_a3m_3,0.47091937,0.011
7OZN,uniclust_oxmatch_a3m_4,0.45221022,0.01
7OZN,string_interact_uniref_a3m_2,0.43731281,0.01
7OZN,string_interact_uniref_a3m_0,0.42893639,0.01
7OZN,structure_temp_dimer_3,0.41004297,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.40523949,0.01
7OZN,string_interact_uniref_a3m_1,0.3876048,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.36728528,0.01
7OZN,sequence_based_template_1,0.36197478,0.008
7OZN,custom_template_with_alphafold_models_1,0.36058751,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.34632376,0.01
7OZN,custom_template_with_alphafold_models_3,0.33437908,0.011
7OZN,species_interact_uniref_a3m_2,0.32256305,0.011
7OZN,default_0,0.31004706,0.007
7OZN,species_interact_uniref_a3m_4,0.29797706,0.01
7OZN,sequence_based_template_with_alphafold_1,0.28898489,0.011
7OZN,string_interact_uniref_a3m_3,0.26719204,0.011
7OZN,species_interact_uniref_a3m_1,0.2663621,0.011
7OZN,structure_temp_dimer_a_4,0.26220629,0.011
7OZN,structure_temp_dimer_a_2,0.25271341,0.01
7OZN,structure_temp_dimer_1,0.22210419,0.009
7OZN,structure_temp_dimer_a_1,0.20797579,0.011
7OZN,custom_template_with_alphafold_models_2,0.20286039,0.01
7OZN,sequence_based_template_with_alphafold_2,0.18659998,0.01
7OZN,uniclust_oxmatch_a3m_1,0.1750813,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.17232639,0.01
7OZN,uniprot_distance_uniref_sto_4,0.16286859,0.012
7OZN,default_2,0.15400073,0.009
7OZN,string_interact_uniprot_sto_1,0.15270266,0.027
7OZN,uniclust_oxmatch_a3m_3,0.14601764,0.01
7OZN,string_interact_uniref_a3m_4,0.1426807,0.011
7OZN,string_interact_uniprot_sto_0,0.14230999,0.308
7OZN,uniprot_distance_uniref_sto_0,0.13510598,0.274
7OZN,species_interact_uniprot_sto_3,0.11338271,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.10999972,0.011
7OZN,ori_template_pipeline_4,0.10711966,0.031
7OZN,no_templates_2,0.10207433,0.037
