TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_2_model_4,0.25610608,0.679
7R40,fold_7r40_4_model_4,0.22525911,0.673
7R40,fold_7r40_5_model_1,0.21595781,0.426
7R40,fold_7r40_1_model_3,0.19215858,0.672
7R40,fold_7r40_5_model_4,0.17648536,0.674
7R40,fold_7r40_2_model_1,0.16540472,0.678
7R40,fold_7r40_4_model_2,0.1641988,0.667
7R40,fold_7r40_2_model_3,0.15246896,0.435
7R40,fold_7r40_2_model_2,0.14396873,0.675
7R40,fold_7r40_1_model_4,0.14204642,0.666
7R40,fold_7r40_1_model_2,0.1324046,0.671
7R40,fold_7r40_3_model_3,0.1314673,0.43
7R40,fold_7r40_1_model_0,0.13009749,0.68
7R40,fold_7r40_3_model_0,0.12810966,0.434
7R40,fold_7r40_3_model_1,0.1136561,0.67
7R40,fold_7r40_5_model_0,0.11190279,0.639
7R40,fold_7r40_4_model_1,0.10984529,0.432
7R40,fold_7r40_4_model_3,0.10974076,0.671
7R40,fold_7r40_3_model_2,0.10871376,0.673
7R40,fold_7r40_3_model_4,0.10841151,0.431
7R40,fold_7r40_5_model_2,0.10032796,0.672
7R40,fold_7r40_4_model_0,0.09857763,0.678
7R40,fold_7r40_2_model_0,0.08318236,0.676
7R40,fold_7r40_1_model_1,0.08119299,0.664
7R40,fold_7r40_5_model_3,0.05467841,0.671
