TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.3821381,0.847
7SU1,fold_7su1_3_model_4,0.35686222,0.846
7SU1,fold_7su1_5_model_1,0.34971705,0.838
7SU1,fold_7su1_2_model_3,0.34284928,0.845
7SU1,fold_7su1_1_model_3,0.31952691,0.848
7SU1,fold_7su1_1_model_2,0.29195067,0.84
7SU1,fold_7su1_5_model_3,0.2877717,0.859
7SU1,fold_7su1_4_model_4,0.28632689,0.845
7SU1,fold_7su1_3_model_0,0.2846126,0.842
7SU1,fold_7su1_4_model_1,0.2815372,0.846
7SU1,fold_7su1_2_model_4,0.27653819,0.849
7SU1,fold_7su1_5_model_4,0.27619794,0.827
7SU1,fold_7su1_2_model_1,0.25814128,0.857
7SU1,fold_7su1_3_model_2,0.25116527,0.847
7SU1,fold_7su1_1_model_4,0.25044748,0.833
7SU1,fold_7su1_3_model_3,0.24456669,0.857
7SU1,fold_7su1_2_model_0,0.24361184,0.843
7SU1,fold_7su1_4_model_0,0.24152684,0.848
7SU1,fold_7su1_4_model_3,0.24137351,0.858
7SU1,fold_7su1_1_model_1,0.24010231,0.854
7SU1,fold_7su1_3_model_1,0.22160745,0.84
7SU1,fold_7su1_2_model_2,0.21830291,0.858
7SU1,fold_7su1_5_model_0,0.21275637,0.854
7SU1,fold_7su1_4_model_2,0.1867647,0.854
7SU1,fold_7su1_1_model_0,0.1857529,0.847
