MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.31162733
fold_7ued_5_model_4,0.24214283
fold_7ued_4_model_3,0.24106583
fold_7ued_1_model_4,0.22459976
fold_7ued_5_model_3,0.22010255
fold_7ued_1_model_2,0.21996431
fold_7ued_1_model_3,0.19148868
fold_7ued_1_model_0,0.17520389
fold_7ued_1_model_1,0.17031576
fold_7ued_5_model_1,0.15988232
fold_7ued_3_model_3,0.15873298
fold_7ued_3_model_0,0.1514539
fold_7ued_5_model_0,0.14465557
fold_7ued_3_model_4,0.12892123
fold_7ued_5_model_2,0.12709059
fold_7ued_3_model_2,0.11664553
fold_7ued_4_model_4,0.08788615
fold_7ued_2_model_4,0.08397032
fold_7ued_4_model_0,0.08153095
fold_7ued_2_model_3,0.07692546
fold_7ued_2_model_1,0.07653048
fold_7ued_2_model_2,0.0708165
fold_7ued_4_model_2,0.06662285
fold_7ued_2_model_0,0.05411452
fold_7ued_4_model_1,0.04959453
