TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_3,0.26618475,0.842
7VYR,fold_7vyr_5_model_4,0.26366866,0.794
7VYR,fold_7vyr_3_model_0,0.22505733,0.865
7VYR,fold_7vyr_2_model_1,0.20917293,0.845
7VYR,fold_7vyr_5_model_0,0.20305507,0.731
7VYR,fold_7vyr_3_model_2,0.19918291,0.857
7VYR,fold_7vyr_3_model_4,0.19644533,0.778
7VYR,fold_7vyr_1_model_3,0.18778984,0.867
7VYR,fold_7vyr_4_model_1,0.18771231,0.806
7VYR,fold_7vyr_3_model_1,0.1854787,0.852
7VYR,fold_7vyr_2_model_2,0.18205459,0.841
7VYR,fold_7vyr_4_model_3,0.1788481,0.84
7VYR,fold_7vyr_4_model_0,0.17773622,0.848
7VYR,fold_7vyr_2_model_3,0.17604336,0.868
7VYR,fold_7vyr_4_model_2,0.16997857,0.851
7VYR,fold_7vyr_5_model_1,0.16674073,0.791
7VYR,fold_7vyr_2_model_0,0.16495723,0.844
7VYR,fold_7vyr_1_model_2,0.16059127,0.891
7VYR,fold_7vyr_1_model_1,0.15776898,0.874
7VYR,fold_7vyr_2_model_4,0.15294436,0.726
7VYR,fold_7vyr_5_model_2,0.1495629,0.842
7VYR,fold_7vyr_1_model_0,0.14608741,0.845
7VYR,fold_7vyr_5_model_3,0.14071962,0.843
7VYR,fold_7vyr_4_model_4,0.12467244,0.851
7VYR,fold_7vyr_1_model_4,0.04952421,0.555
