MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.57434928
fold_7yqx_2_model_1,0.43157244
fold_7yqx_5_model_4,0.41111436
fold_7yqx_5_model_3,0.38664043
fold_7yqx_1_model_3,0.3694756
fold_7yqx_2_model_4,0.36498523
fold_7yqx_2_model_2,0.35389063
fold_7yqx_3_model_4,0.34218875
fold_7yqx_4_model_4,0.33073181
fold_7yqx_4_model_3,0.32843903
fold_7yqx_2_model_3,0.32582548
fold_7yqx_5_model_0,0.31435275
fold_7yqx_3_model_3,0.29905429
fold_7yqx_4_model_1,0.29468796
fold_7yqx_5_model_1,0.29012206
fold_7yqx_3_model_1,0.28527322
fold_7yqx_4_model_2,0.27777198
fold_7yqx_3_model_0,0.27744308
fold_7yqx_1_model_2,0.2693848
fold_7yqx_1_model_1,0.24137509
fold_7yqx_1_model_4,0.23652402
fold_7yqx_4_model_0,0.21284457
fold_7yqx_2_model_0,0.18128207
fold_7yqx_1_model_0,0.13009167
fold_7yqx_5_model_2,0.10834938
