TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.40799245,0.431
7YQZ,fold_7yqz_4_model_0,0.40105388,0.437
7YQZ,fold_7yqz_3_model_3,0.39705455,0.464
7YQZ,fold_7yqz_4_model_1,0.39383262,0.426
7YQZ,fold_7yqz_1_model_1,0.38604099,0.463
7YQZ,fold_7yqz_5_model_0,0.3725304,0.411
7YQZ,fold_7yqz_1_model_4,0.3704001,0.393
7YQZ,fold_7yqz_5_model_4,0.36018637,0.447
7YQZ,fold_7yqz_4_model_4,0.34216306,0.457
7YQZ,fold_7yqz_4_model_3,0.34208778,0.453
7YQZ,fold_7yqz_3_model_2,0.33953506,0.426
7YQZ,fold_7yqz_2_model_2,0.33725372,0.413
7YQZ,fold_7yqz_3_model_1,0.31756002,0.451
7YQZ,fold_7yqz_2_model_3,0.30497724,0.449
7YQZ,fold_7yqz_5_model_3,0.30205637,0.472
7YQZ,fold_7yqz_1_model_0,0.29927492,0.42
7YQZ,fold_7yqz_5_model_1,0.29088232,0.466
7YQZ,fold_7yqz_2_model_0,0.2781969,0.452
7YQZ,fold_7yqz_2_model_1,0.23232183,0.458
7YQZ,fold_7yqz_2_model_4,0.1958248,0.458
7YQZ,fold_7yqz_1_model_2,0.19516696,0.449
7YQZ,fold_7yqz_5_model_2,0.18648428,0.446
7YQZ,fold_7yqz_3_model_4,0.18197179,0.4
7YQZ,fold_7yqz_1_model_3,0.10969627,0.413
7YQZ,fold_7yqz_4_model_2,0.08924555,0.46
