TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.8405754,0.927
7NKZ,species_interact_uniref_a3m_3,0.8373723,0.754
7NKZ,ori_template_pipeline_3,0.83683598,0.915
7NKZ,string_interact_uniprot_sto_2,0.83482391,0.929
7NKZ,uniprot_distance_uniref_a3m_4,0.83415735,0.749
7NKZ,default_3,0.83401877,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.83390689,0.917
7NKZ,uniclust_oxmatch_a3m_1,0.83376938,0.911
7NKZ,sequence_based_template_3,0.83343738,0.918
7NKZ,string_interact_uniref_a3m_3,0.83322859,0.748
7NKZ,uniclust_oxmatch_a3m_0,0.83321667,0.915
7NKZ,string_interact_uniref_sto_0,0.83313864,0.927
7NKZ,pdb_interact_uniref_a3m_2,0.83289886,0.752
7NKZ,default_0,0.83260477,0.929
7NKZ,structure_temp_dimer_3,0.83260006,0.92
7NKZ,uniclust_oxmatch_a3m_3,0.83258992,0.909
7NKZ,pdb_interact_uniprot_sto_0,0.83208603,0.926
7NKZ,species_interact_uniref_sto_0,0.83196288,0.92
7NKZ,pdb_interact_uniref_a3m_1,0.83126044,0.762
7NKZ,pdb_interact_uniref_sto_2,0.83106077,0.909
7NKZ,species_interact_uniref_a3m_0,0.83080155,0.757
7NKZ,pdb_interact_uniprot_sto_3,0.83057278,0.919
7NKZ,uniprot_distance_uniref_a3m_3,0.83045644,0.773
7NKZ,uniclust_oxmatch_a3m_2,0.83035612,0.91
7NKZ,species_interact_uniprot_sto_0,0.83034921,0.935
7NKZ,species_interact_uniref_a3m_1,0.83005226,0.745
7NKZ,uniprot_distance_uniref_sto_3,0.82997018,0.917
7NKZ,default_1,0.82983565,0.923
7NKZ,species_interact_uniref_a3m_2,0.82979017,0.8
7NKZ,pdb_interact_uniprot_sto_1,0.82954925,0.929
7NKZ,uniprot_distance_uniprot_sto_1,0.82934171,0.932
7NKZ,uniprot_distance_uniprot_sto_3,0.82930726,0.92
7NKZ,string_interact_uniprot_sto_3,0.82857805,0.927
7NKZ,string_interact_uniref_a3m_1,0.82855242,0.762
7NKZ,pdb_interact_uniref_sto_1,0.82835889,0.923
7NKZ,uniprot_distance_uniref_sto_0,0.82827389,0.918
7NKZ,string_interact_uniprot_sto_0,0.82819629,0.937
7NKZ,pdb_interact_uniprot_sto_4,0.82781565,0.915
7NKZ,string_interact_uniref_a3m_2,0.82779163,0.756
7NKZ,custom_template_file_3,0.82771963,0.919
7NKZ,pdb_interact_uniref_a3m_3,0.8276518,0.753
7NKZ,species_interact_uniprot_sto_2,0.82748991,0.927
7NKZ,species_interact_uniprot_sto_3,0.82735837,0.924
7NKZ,no_templates_0,0.82732391,0.862
7NKZ,species_interact_uniref_sto_3,0.82711929,0.919
7NKZ,string_interact_uniprot_sto_4,0.82711619,0.92
7NKZ,string_interact_uniref_sto_1,0.82678461,0.926
7NKZ,custom_template_file_1,0.82657266,0.932
7NKZ,custom_template_file_0,0.82610816,0.927
7NKZ,species_interact_uniprot_sto_4,0.82588679,0.919
7NKZ,ori_template_pipeline_1,0.82570899,0.927
7NKZ,ori_template_pipeline_4,0.82567596,0.92
7NKZ,sequence_based_template_1,0.82540685,0.934
7NKZ,uniprot_distance_uniref_a3m_2,0.82454455,0.76
7NKZ,sequence_based_template_0,0.82415444,0.929
7NKZ,uniprot_distance_uniref_a3m_0,0.82384068,0.758
7NKZ,structure_temp_dimer_1,0.82372129,0.936
7NKZ,uniprot_distance_uniprot_sto_2,0.82278281,0.925
7NKZ,ori_template_pipeline_0,0.82254511,0.928
7NKZ,string_interact_uniref_a3m_0,0.82246149,0.757
7NKZ,string_interact_uniref_sto_3,0.82224643,0.923
7NKZ,species_interact_uniref_sto_1,0.82189739,0.931
7NKZ,ori_template_pipeline_2,0.8218798,0.928
7NKZ,structure_temp_dimer_0,0.82163715,0.929
7NKZ,default_2,0.82157809,0.922
7NKZ,uniprot_distance_uniref_a3m_1,0.82152468,0.751
7NKZ,default_4,0.82130402,0.916
7NKZ,string_interact_uniref_sto_4,0.82094812,0.911
7NKZ,structure_temp_dimer_4,0.82093501,0.925
7NKZ,sequence_based_template_4,0.82045454,0.921
7NKZ,uniprot_distance_uniref_sto_1,0.82010627,0.928
7NKZ,no_templates_1,0.81979769,0.856
7NKZ,uniprot_distance_uniprot_sto_0,0.81974739,0.935
7NKZ,species_interact_uniref_sto_4,0.81933212,0.919
7NKZ,pdb_interact_uniref_sto_4,0.8193118,0.909
7NKZ,uniprot_distance_uniref_sto_4,0.8191883,0.909
7NKZ,sequence_based_template_2,0.81846005,0.925
7NKZ,string_interact_uniref_a3m_4,0.81810361,0.776
7NKZ,custom_template_file_4,0.81761968,0.922
7NKZ,structure_temp_dimer_2,0.8172242,0.93
7NKZ,custom_template_file_2,0.81659567,0.928
7NKZ,uniprot_distance_uniref_sto_2,0.81538868,0.918
7NKZ,species_interact_uniref_sto_2,0.81488961,0.922
7NKZ,uniclust_oxmatch_a3m_4,0.81362146,0.907
7NKZ,species_interact_uniprot_sto_1,0.81352895,0.928
7NKZ,pdb_interact_uniref_sto_3,0.81252253,0.912
7NKZ,pdb_interact_uniref_a3m_4,0.81148958,0.817
7NKZ,string_interact_uniref_sto_2,0.81098717,0.923
7NKZ,uniprot_distance_uniprot_sto_4,0.8090713,0.915
7NKZ,pdb_interact_uniref_a3m_0,0.80791217,0.892
7NKZ,species_interact_uniref_a3m_4,0.79795682,0.806
7NKZ,custom_template_with_alphafold_models_0,0.78536004,0.821
7NKZ,no_templates_2,0.7848565,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.78408682,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.7835421,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.78288716,0.809
7NKZ,no_templates_3,0.78139353,0.827
7NKZ,structure_temp_dimer_a_0,0.7804836,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.78038985,0.808
7NKZ,structure_temp_dimer_a_1,0.77916867,0.808
7NKZ,custom_template_with_alphafold_models_1,0.77855694,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.77781564,0.804
7NKZ,string_interact_uniprot_sto_1,0.77392715,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.77092516,0.804
7NKZ,custom_template_with_alphafold_models_4,0.77013069,0.804
7NKZ,structure_temp_dimer_a_4,0.76933455,0.804
7NKZ,custom_template_with_alphafold_models_3,0.76817805,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.76657057,0.817
7NKZ,structure_temp_dimer_a_3,0.76234156,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.75852287,0.819
7NKZ,structure_temp_dimer_a_2,0.6961695,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.69612706,0.824
7NKZ,custom_template_with_alphafold_models_2,0.69554222,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.69429696,0.824
7NKZ,no_templates_4,0.658382,0.478
