MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.14730106
fold_7zf9_3_model_1,0.14670694
fold_7zf9_4_model_4,0.10936639
fold_7zf9_5_model_0,0.10847548
fold_7zf9_2_model_0,0.09968022
fold_7zf9_1_model_4,0.09211361
fold_7zf9_3_model_4,0.08709345
fold_7zf9_4_model_0,0.08026037
fold_7zf9_5_model_1,0.07992373
fold_7zf9_2_model_2,0.07848344
fold_7zf9_4_model_1,0.07771458
fold_7zf9_5_model_4,0.07531542
fold_7zf9_1_model_2,0.07261191
fold_7zf9_3_model_2,0.07154114
fold_7zf9_2_model_4,0.07050792
fold_7zf9_1_model_1,0.061495
fold_7zf9_5_model_3,0.06117886
fold_7zf9_3_model_0,0.06082914
fold_7zf9_4_model_3,0.05892473
fold_7zf9_2_model_1,0.05593768
fold_7zf9_2_model_3,0.05582174
fold_7zf9_1_model_0,0.05399894
fold_7zf9_3_model_3,0.05326971
fold_7zf9_1_model_3,0.05271994
fold_7zf9_5_model_2,0.04421994
