TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,ranked_2,0.17490192,0.289
5WK3,model_4_multimer_20220423_635985,0.17490192,0.289
5WK3,model_5_multimer_20220423_193447,0.1574899,0.103
5WK3,model_5_multimer_20220423_199542,0.14354874,0.103
5WK3,model_4_multimer_20220423_193447,0.14046356,0.177
5WK3,model_4_multimer_20220423_649030,0.13831186,0.103
5WK3,model_4_multimer_20220423_681710,0.12022073,0.263
5WK3,model_1_multimer_20220423_649030,0.11896797,0.098
5WK3,model_1_multimer_20220423_681710,0.11627559,0.168
5WK3,model_3_multimer_20220423_193447,0.10738719,0.202
5WK3,model_1_multimer_20220423_193447,0.10666347,0.083
5WK3,model_2_multimer_20220423_193447,0.10483871,0.177
5WK3,model_1_multimer_20220423_199542,0.10366829,0.175
5WK3,ranked_4,0.09753547,0.172
5WK3,model_2_multimer_20220423_635985,0.09753547,0.172
5WK3,model_3_multimer_20220423_199542,0.08984992,0.166
5WK3,ranked_1,0.08139456,0.186
5WK3,model_1_multimer_20220423_635985,0.08139456,0.186
5WK3,model_5_multimer_20220423_649030,0.07881891,0.18
5WK3,model_4_multimer_20220423_199542,0.07699817,0.153
5WK3,model_5_multimer_20220423_635985,0.07301433,0.161
5WK3,ranked_3,0.07301433,0.161
5WK3,model_3_multimer_20220423_649030,0.06578982,0.184
5WK3,model_5_multimer_20220423_681710,0.06554179,0.169
5WK3,model_2_multimer_20220423_681710,0.06289145,0.18
5WK3,model_3_multimer_20220423_635985,0.06085155,0.181
5WK3,ranked_0,0.06085155,0.181
5WK3,model_3_multimer_20220423_681710,0.05791603,0.221
5WK3,model_2_multimer_20220423_199542,0.0570646,0.166
5WK3,model_2_multimer_20220423_649030,0.05613626,0.184
