TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.11650635,0.541
7SWN,fold_7swn_5_model_2,0.11458094,0.639
7SWN,fold_7swn_3_model_4,0.09618828,0.72
7SWN,fold_7swn_2_model_4,0.0955722,0.725
7SWN,fold_7swn_1_model_4,0.09315985,0.729
7SWN,fold_7swn_4_model_2,0.08571921,0.689
7SWN,fold_7swn_1_model_3,0.08258659,0.716
7SWN,fold_7swn_3_model_3,0.0793383,0.727
7SWN,fold_7swn_2_model_0,0.07654502,0.72
7SWN,fold_7swn_5_model_3,0.07076636,0.649
7SWN,fold_7swn_4_model_1,0.06936201,0.483
7SWN,fold_7swn_5_model_4,0.06935801,0.673
7SWN,fold_7swn_4_model_3,0.06804194,0.599
7SWN,fold_7swn_5_model_0,0.06788134,0.69
7SWN,fold_7swn_2_model_1,0.06725423,0.708
7SWN,fold_7swn_4_model_0,0.06608035,0.612
7SWN,fold_7swn_1_model_2,0.06468986,0.716
7SWN,fold_7swn_5_model_1,0.0635862,0.676
7SWN,fold_7swn_1_model_1,0.06344017,0.72
7SWN,fold_7swn_3_model_0,0.06279861,0.715
7SWN,fold_7swn_3_model_2,0.0610183,0.719
7SWN,fold_7swn_3_model_1,0.0608396,0.718
7SWN,fold_7swn_2_model_3,0.05905221,0.726
7SWN,fold_7swn_2_model_2,0.05775032,0.726
7SWN,fold_7swn_1_model_0,0.05712916,0.723
