Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.21366867,0.049
4ETQ,model_5_multimer_20220423_745560,0.20097354,0.057
4ETQ,ranked_0,0.20097354,0.057
4ETQ,model_5_multimer_20220423_545936,0.16509563,0.038
4ETQ,model_5_multimer_20220423_749512,0.16201934,0.037
4ETQ,model_1_multimer_20220423_749512,0.15279545,0.037
4ETQ,model_5_multimer_20220423_859306,0.14685686,0.038
4ETQ,model_3_multimer_20220423_656371,0.13833739,0.797
4ETQ,model_1_multimer_20220423_656371,0.12768336,0.037
4ETQ,model_3_multimer_20220423_545936,0.11660961,0.047
