TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.39021036,0.847
7SU1,fold_7su1_3_model_4,0.38402417,0.846
7SU1,fold_7su1_2_model_3,0.36887309,0.845
7SU1,fold_7su1_3_model_0,0.36810648,0.842
7SU1,fold_7su1_3_model_3,0.36794665,0.857
7SU1,fold_7su1_4_model_1,0.36245239,0.846
7SU1,fold_7su1_2_model_4,0.36119983,0.849
7SU1,fold_7su1_3_model_2,0.35605401,0.847
7SU1,fold_7su1_5_model_4,0.35129055,0.827
7SU1,fold_7su1_2_model_1,0.3456862,0.857
7SU1,fold_7su1_4_model_0,0.34281918,0.848
7SU1,fold_7su1_2_model_2,0.34122562,0.858
7SU1,fold_7su1_5_model_1,0.33999318,0.838
7SU1,fold_7su1_1_model_1,0.33971936,0.854
7SU1,fold_7su1_2_model_0,0.3367295,0.843
7SU1,fold_7su1_1_model_2,0.33543095,0.84
7SU1,fold_7su1_4_model_4,0.32921609,0.845
7SU1,fold_7su1_3_model_1,0.32287961,0.84
7SU1,fold_7su1_1_model_3,0.32248926,0.848
7SU1,fold_7su1_5_model_3,0.31374758,0.859
7SU1,fold_7su1_4_model_2,0.30986065,0.854
7SU1,fold_7su1_1_model_4,0.30592799,0.833
7SU1,fold_7su1_5_model_0,0.27006423,0.854
7SU1,fold_7su1_4_model_3,0.26965019,0.858
7SU1,fold_7su1_1_model_0,0.2650362,0.847
