MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.42890823
fold_7swn_4_model_4,0.41850826
fold_7swn_5_model_2,0.40838888
fold_7swn_1_model_3,0.37979129
fold_7swn_2_model_2,0.37021896
fold_7swn_1_model_4,0.36713889
fold_7swn_3_model_1,0.31268853
fold_7swn_3_model_4,0.27860141
fold_7swn_4_model_3,0.27314788
fold_7swn_4_model_2,0.27175036
fold_7swn_2_model_3,0.26769003
fold_7swn_1_model_1,0.26725513
fold_7swn_1_model_2,0.26511815
fold_7swn_5_model_4,0.2560285
fold_7swn_5_model_3,0.24685602
fold_7swn_3_model_3,0.24025106
fold_7swn_5_model_0,0.23937823
fold_7swn_2_model_1,0.23709567
fold_7swn_1_model_0,0.22850296
fold_7swn_3_model_2,0.21779518
fold_7swn_3_model_0,0.21628806
fold_7swn_2_model_0,0.20619959
fold_7swn_4_model_1,0.20288539
fold_7swn_5_model_1,0.19633751
fold_7swn_4_model_0,0.17498787
