MODEL,PRED_DOCKQ
model_5_multimer_20220423_749512_tidy,0.23788577
model_3_multimer_20220423_656371_tidy,0.20958537
model_3_multimer_20220423_859306_tidy,0.20903446
model_5_multimer_20220423_745560_tidy,0.19608381
ranked_0_tidy,0.19608381
model_3_multimer_20220423_545936_tidy,0.17944966
model_5_multimer_20220423_859306_tidy,0.17761913
model_1_multimer_20220423_749512_tidy,0.17699397
model_1_multimer_20220423_656371_tidy,0.16350493
model_1_multimer_20220423_545936_tidy,0.15954551
model_5_multimer_20220423_545936_tidy,0.15766852
model_1_multimer_20220423_859306_tidy,0.15254596
ranked_1_tidy,0.14422476
model_3_multimer_20220423_745560_tidy,0.14422476
model_4_multimer_20220423_749512_tidy,0.12466242
model_3_multimer_20220423_749512_tidy,0.12258247
ranked_2_tidy,0.11785935
model_1_multimer_20220423_745560_tidy,0.11785935
model_5_multimer_20220423_656371_tidy,0.09579428
ranked_4_tidy,0.09455053
model_4_multimer_20220423_745560_tidy,0.09455053
model_4_multimer_20220423_859306_tidy,0.08977514
model_4_multimer_20220423_545936_tidy,0.0773801
model_4_multimer_20220423_656371_tidy,0.04593415
model_2_multimer_20220423_859306_tidy,0.04493106
model_2_multimer_20220423_745560_tidy,0.03889326
ranked_3_tidy,0.03889326
model_2_multimer_20220423_749512_tidy,0.03428736
model_2_multimer_20220423_545936_tidy,0.03258821
model_2_multimer_20220423_656371_tidy,0.02582967
