MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.69491458
model_3_multimer_20220423_545936_tidy,0.65950042
ranked_0_tidy,0.6490714
model_5_multimer_20220423_745560_tidy,0.6490714
model_1_multimer_20220423_749512_tidy,0.5949288
model_5_multimer_20220423_749512_tidy,0.59204888
model_3_multimer_20220423_656371_tidy,0.54459834
model_1_multimer_20220423_545936_tidy,0.45743197
model_5_multimer_20220423_545936_tidy,0.45687816
ranked_2_tidy,0.3654272
model_1_multimer_20220423_745560_tidy,0.3654272
model_1_multimer_20220423_859306_tidy,0.30859885
model_5_multimer_20220423_859306_tidy,0.2337974
model_1_multimer_20220423_656371_tidy,0.22285761
model_4_multimer_20220423_749512_tidy,0.196568
model_5_multimer_20220423_656371_tidy,0.11411907
ranked_1_tidy,0.1084598
model_3_multimer_20220423_745560_tidy,0.1084598
model_3_multimer_20220423_749512_tidy,0.10388219
model_4_multimer_20220423_859306_tidy,0.08344053
ranked_4_tidy,0.08109631
model_4_multimer_20220423_745560_tidy,0.08109631
model_2_multimer_20220423_749512_tidy,0.06670893
model_4_multimer_20220423_545936_tidy,0.06127435
model_2_multimer_20220423_745560_tidy,0.0491063
ranked_3_tidy,0.0491063
model_4_multimer_20220423_656371_tidy,0.04286888
model_2_multimer_20220423_859306_tidy,0.0425269
model_2_multimer_20220423_656371_tidy,0.04220643
model_2_multimer_20220423_545936_tidy,0.02179603
