MODEL,PRED_DOCKQ
fold_7tee_5_model_4,0.59989321
fold_7tee_3_model_3,0.59709328
fold_7tee_5_model_3,0.58723956
fold_7tee_2_model_1,0.58620983
fold_7tee_4_model_3,0.58601481
fold_7tee_2_model_4,0.58302563
fold_7tee_1_model_1,0.58014131
fold_7tee_4_model_1,0.57743269
fold_7tee_4_model_4,0.57725435
fold_7tee_3_model_1,0.5763731
fold_7tee_5_model_0,0.5752219
fold_7tee_1_model_2,0.57287037
fold_7tee_2_model_0,0.57095462
fold_7tee_3_model_0,0.56511831
fold_7tee_2_model_2,0.56406736
fold_7tee_5_model_1,0.56117541
fold_7tee_1_model_4,0.54930037
fold_7tee_1_model_0,0.54572779
fold_7tee_3_model_2,0.54336268
fold_7tee_3_model_4,0.53313577
fold_7tee_2_model_3,0.53042275
fold_7tee_1_model_3,0.53025717
fold_7tee_4_model_2,0.51337475
fold_7tee_4_model_0,0.46752983
fold_7tee_5_model_2,0.32393989
