MODEL,PRED_DOCKQ
fold_7tee_1_model_0,0.36247739
fold_7tee_5_model_4,0.34058464
fold_7tee_3_model_3,0.33315441
fold_7tee_1_model_2,0.31177121
fold_7tee_4_model_4,0.29430914
fold_7tee_3_model_1,0.29178464
fold_7tee_2_model_2,0.28736413
fold_7tee_4_model_3,0.28612721
fold_7tee_3_model_0,0.28136539
fold_7tee_2_model_0,0.25823101
fold_7tee_5_model_1,0.25198853
fold_7tee_2_model_1,0.24986525
fold_7tee_3_model_2,0.23738898
fold_7tee_1_model_4,0.23423776
fold_7tee_4_model_1,0.22549105
fold_7tee_3_model_4,0.22344249
fold_7tee_1_model_1,0.21089248
fold_7tee_1_model_3,0.20531431
fold_7tee_4_model_2,0.20063986
fold_7tee_4_model_0,0.19599894
fold_7tee_2_model_4,0.19015606
fold_7tee_5_model_3,0.18834975
fold_7tee_5_model_0,0.16045392
fold_7tee_2_model_3,0.15806225
fold_7tee_5_model_2,0.12976326
