TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.8320604,0.509
8GZ5,fold_8gz5_3_model_4,0.82535309,0.873
8GZ5,fold_8gz5_2_model_4,0.82066596,0.858
8GZ5,fold_8gz5_5_model_1,0.81397301,0.878
8GZ5,fold_8gz5_3_model_0,0.81093073,0.889
8GZ5,fold_8gz5_5_model_3,0.80900377,0.883
8GZ5,fold_8gz5_2_model_3,0.80635035,0.864
8GZ5,fold_8gz5_3_model_1,0.80385399,0.868
8GZ5,fold_8gz5_3_model_2,0.79277647,0.831
8GZ5,fold_8gz5_2_model_2,0.78394085,0.844
8GZ5,fold_8gz5_2_model_1,0.77974486,0.864
8GZ5,fold_8gz5_5_model_4,0.77340275,0.876
8GZ5,fold_8gz5_5_model_0,0.75961101,0.88
8GZ5,fold_8gz5_2_model_0,0.74946475,0.852
8GZ5,fold_8gz5_5_model_2,0.74685127,0.87
8GZ5,fold_8gz5_3_model_3,0.70914525,0.86
8GZ5,fold_8gz5_1_model_1,0.66592228,0.185
8GZ5,fold_8gz5_1_model_3,0.64032811,0.092
8GZ5,fold_8gz5_4_model_0,0.57797503,0.057
8GZ5,fold_8gz5_4_model_1,0.56321573,0.038
8GZ5,fold_8gz5_1_model_4,0.34706017,0.066
8GZ5,fold_8gz5_4_model_4,0.27656731,0.01
8GZ5,fold_8gz5_1_model_2,0.21194859,0.669
8GZ5,fold_8gz5_4_model_3,0.10894458,0.014
8GZ5,fold_8gz5_4_model_2,0.10541277,0.065
