MODEL,PRED_DOCKQ
fold_7sgm_5_model_4,0.04797741
fold_7sgm_1_model_1,0.04386681
fold_7sgm_2_model_0,0.0437806
fold_7sgm_4_model_2,0.04268008
fold_7sgm_5_model_0,0.04125882
fold_7sgm_1_model_3,0.04040862
fold_7sgm_5_model_2,0.03595025
fold_7sgm_3_model_1,0.03586949
fold_7sgm_1_model_0,0.03563942
fold_7sgm_1_model_2,0.03463876
fold_7sgm_2_model_2,0.03343028
fold_7sgm_4_model_1,0.03306676
fold_7sgm_4_model_4,0.03272634
fold_7sgm_4_model_0,0.0316699
fold_7sgm_1_model_4,0.03090838
fold_7sgm_3_model_3,0.03044921
fold_7sgm_2_model_1,0.0285328
fold_7sgm_2_model_4,0.02839922
fold_7sgm_5_model_3,0.02820303
fold_7sgm_2_model_3,0.02665896
fold_7sgm_3_model_4,0.02494575
fold_7sgm_3_model_2,0.02466913
fold_7sgm_3_model_0,0.02359102
fold_7sgm_5_model_1,0.02337551
fold_7sgm_4_model_3,0.02251738
