MODEL,PRED_DOCKQ
fold_7wrv_2_model_0,0.04786707
fold_7wrv_4_model_4,0.04782149
fold_7wrv_2_model_2,0.04638925
fold_7wrv_3_model_2,0.04057383
fold_7wrv_1_model_3,0.03910215
fold_7wrv_4_model_1,0.03861483
fold_7wrv_3_model_1,0.03522579
fold_7wrv_2_model_3,0.03389339
fold_7wrv_5_model_2,0.03386131
fold_7wrv_1_model_0,0.03370312
fold_7wrv_1_model_1,0.03361727
fold_7wrv_4_model_3,0.03105625
fold_7wrv_5_model_0,0.03096169
fold_7wrv_5_model_1,0.0289428
fold_7wrv_5_model_3,0.02864368
fold_7wrv_4_model_0,0.02814627
fold_7wrv_2_model_1,0.02730072
fold_7wrv_4_model_2,0.0270782
fold_7wrv_1_model_2,0.02681183
fold_7wrv_5_model_4,0.02651012
fold_7wrv_3_model_0,0.02485691
fold_7wrv_3_model_4,0.02354561
fold_7wrv_3_model_3,0.02258496
fold_7wrv_2_model_4,0.02209177
fold_7wrv_1_model_4,0.02156655
