TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.19971913,0.689
7SWN,fold_7swn_2_model_4,0.18395439,0.725
7SWN,fold_7swn_1_model_3,0.18354052,0.716
7SWN,fold_7swn_3_model_4,0.18335097,0.72
7SWN,fold_7swn_5_model_2,0.18166515,0.639
7SWN,fold_7swn_5_model_4,0.18098184,0.673
7SWN,fold_7swn_1_model_4,0.18043092,0.729
7SWN,fold_7swn_2_model_3,0.17751399,0.726
7SWN,fold_7swn_3_model_2,0.17690332,0.719
7SWN,fold_7swn_1_model_2,0.17624433,0.716
7SWN,fold_7swn_5_model_0,0.17532359,0.69
7SWN,fold_7swn_2_model_0,0.17525859,0.72
7SWN,fold_7swn_4_model_4,0.1747338,0.541
7SWN,fold_7swn_4_model_3,0.1745975,0.599
7SWN,fold_7swn_4_model_0,0.17351604,0.612
7SWN,fold_7swn_2_model_1,0.17316295,0.708
7SWN,fold_7swn_3_model_3,0.17027269,0.727
7SWN,fold_7swn_1_model_1,0.16918133,0.72
7SWN,fold_7swn_2_model_2,0.16841036,0.726
7SWN,fold_7swn_3_model_0,0.16755714,0.715
7SWN,fold_7swn_3_model_1,0.16649248,0.718
7SWN,fold_7swn_1_model_0,0.16311093,0.723
7SWN,fold_7swn_5_model_1,0.16273141,0.676
7SWN,fold_7swn_4_model_1,0.15464003,0.483
7SWN,fold_7swn_5_model_3,0.15046617,0.649
