TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_1_model_3,0.14747339,0.552
7Z4T,fold_7z4t_5_model_1,0.14311479,0.561
7Z4T,fold_7z4t_3_model_0,0.11663629,0.859
7Z4T,fold_7z4t_3_model_3,0.11447536,0.834
7Z4T,fold_7z4t_2_model_1,0.10913201,0.855
7Z4T,fold_7z4t_1_model_4,0.10849122,0.602
7Z4T,fold_7z4t_2_model_3,0.10841324,0.848
7Z4T,fold_7z4t_3_model_4,0.10756446,0.854
7Z4T,fold_7z4t_4_model_0,0.1054249,0.857
7Z4T,fold_7z4t_1_model_2,0.10522063,0.553
7Z4T,fold_7z4t_3_model_2,0.10417093,0.849
7Z4T,fold_7z4t_2_model_2,0.10341037,0.851
7Z4T,fold_7z4t_2_model_0,0.10124174,0.849
7Z4T,fold_7z4t_4_model_1,0.10117833,0.857
7Z4T,fold_7z4t_4_model_2,0.09831259,0.858
7Z4T,fold_7z4t_3_model_1,0.09055276,0.855
7Z4T,fold_7z4t_4_model_4,0.08878727,0.854
7Z4T,fold_7z4t_5_model_4,0.08803068,0.574
7Z4T,fold_7z4t_5_model_0,0.08006321,0.55
7Z4T,fold_7z4t_4_model_3,0.07741357,0.844
7Z4T,fold_7z4t_2_model_4,0.06849778,0.853
7Z4T,fold_7z4t_1_model_1,0.0669376,0.546
7Z4T,fold_7z4t_5_model_2,0.05660646,0.559
7Z4T,fold_7z4t_1_model_0,0.04158952,0.57
7Z4T,fold_7z4t_5_model_3,0.03054074,0.552
