MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.60786629
fold_7o9w_1_model_3,0.60461766
fold_7o9w_3_model_3,0.60338575
fold_7o9w_3_model_4,0.59985805
fold_7o9w_4_model_0,0.59953696
fold_7o9w_5_model_1,0.59895343
fold_7o9w_1_model_0,0.5967235
fold_7o9w_2_model_3,0.59614998
fold_7o9w_5_model_4,0.59597176
fold_7o9w_3_model_1,0.59572875
fold_7o9w_4_model_3,0.59524524
fold_7o9w_1_model_4,0.59518939
fold_7o9w_2_model_1,0.59503281
fold_7o9w_3_model_2,0.59443629
fold_7o9w_5_model_2,0.59434414
fold_7o9w_2_model_2,0.59253943
fold_7o9w_5_model_0,0.59245902
fold_7o9w_4_model_2,0.5919978
fold_7o9w_1_model_2,0.59111005
fold_7o9w_4_model_1,0.59102923
fold_7o9w_1_model_1,0.59099394
fold_7o9w_5_model_3,0.58943975
fold_7o9w_3_model_0,0.58776581
fold_7o9w_2_model_0,0.5864073
fold_7o9w_4_model_4,0.57422209
