TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_3_model_0,0.5378741,0.667
7SU0,fold_7su0_4_model_3,0.52558637,0.645
7SU0,fold_7su0_4_model_2,0.52325827,0.71
7SU0,fold_7su0_3_model_2,0.51589435,0.649
7SU0,fold_7su0_5_model_3,0.5146361,0.65
7SU0,fold_7su0_1_model_0,0.4990263,0.669
7SU0,fold_7su0_3_model_3,0.48633695,0.679
7SU0,fold_7su0_1_model_2,0.47501332,0.648
7SU0,fold_7su0_4_model_1,0.47089124,0.659
7SU0,fold_7su0_5_model_1,0.46971479,0.653
7SU0,fold_7su0_5_model_2,0.46525097,0.635
7SU0,fold_7su0_2_model_1,0.46474952,0.919
7SU0,fold_7su0_2_model_0,0.46442348,0.934
7SU0,fold_7su0_2_model_4,0.46272612,0.922
7SU0,fold_7su0_1_model_1,0.45890591,0.647
7SU0,fold_7su0_4_model_0,0.45815474,0.649
7SU0,fold_7su0_3_model_1,0.45194289,0.659
7SU0,fold_7su0_1_model_3,0.43967727,0.596
7SU0,fold_7su0_2_model_3,0.43812519,0.918
7SU0,fold_7su0_3_model_4,0.43777227,0.646
7SU0,fold_7su0_2_model_2,0.43567479,0.926
7SU0,fold_7su0_5_model_0,0.42281687,0.654
7SU0,fold_7su0_4_model_4,0.41391164,0.62
7SU0,fold_7su0_5_model_4,0.35698822,0.623
7SU0,fold_7su0_1_model_4,0.34213585,0.592
