MODEL,PRED_DOCKQ
fold_7su1_2_model_1,0.50850451
fold_7su1_2_model_2,0.48845837
fold_7su1_1_model_0,0.47787434
fold_7su1_2_model_4,0.46888825
fold_7su1_3_model_1,0.46245307
fold_7su1_1_model_3,0.45953786
fold_7su1_5_model_4,0.45701453
fold_7su1_4_model_2,0.45226949
fold_7su1_3_model_0,0.44965756
fold_7su1_3_model_2,0.44805339
fold_7su1_3_model_3,0.44686431
fold_7su1_1_model_1,0.44645968
fold_7su1_4_model_1,0.44573945
fold_7su1_4_model_0,0.44190311
fold_7su1_5_model_1,0.44085285
fold_7su1_5_model_3,0.44032431
fold_7su1_1_model_4,0.43978742
fold_7su1_4_model_3,0.43777055
fold_7su1_5_model_2,0.43302605
fold_7su1_3_model_4,0.43253401
fold_7su1_5_model_0,0.42835519
fold_7su1_2_model_0,0.42410403
fold_7su1_2_model_3,0.41824275
fold_7su1_4_model_4,0.41790155
fold_7su1_1_model_2,0.41091588
