TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_681710,0.58972216,0.169
5WK3,model_3_multimer_20220423_193447,0.58500695,0.202
5WK3,ranked_3,0.57655168,0.161
5WK3,model_5_multimer_20220423_635985,0.57655168,0.161
5WK3,model_5_multimer_20220423_649030,0.57621664,0.18
5WK3,ranked_4,0.57189149,0.172
5WK3,model_2_multimer_20220423_635985,0.57189149,0.172
5WK3,model_4_multimer_20220423_681710,0.56395036,0.263
5WK3,model_5_multimer_20220423_199542,0.55820525,0.103
5WK3,model_1_multimer_20220423_193447,0.55250478,0.083
5WK3,model_3_multimer_20220423_635985,0.53181094,0.181
5WK3,ranked_0,0.53181094,0.181
5WK3,model_1_multimer_20220423_649030,0.52491862,0.098
5WK3,model_1_multimer_20220423_681710,0.51889026,0.168
5WK3,model_5_multimer_20220423_193447,0.51310503,0.103
5WK3,model_4_multimer_20220423_649030,0.51209354,0.103
5WK3,model_4_multimer_20220423_193447,0.50563949,0.177
5WK3,model_2_multimer_20220423_649030,0.50252748,0.184
5WK3,model_2_multimer_20220423_681710,0.50165349,0.18
5WK3,model_4_multimer_20220423_635985,0.495269,0.289
5WK3,ranked_2,0.495269,0.289
5WK3,model_4_multimer_20220423_199542,0.49175975,0.153
5WK3,ranked_1,0.489016,0.186
5WK3,model_1_multimer_20220423_635985,0.489016,0.186
5WK3,model_3_multimer_20220423_199542,0.48683155,0.166
5WK3,model_3_multimer_20220423_649030,0.4853901,0.184
5WK3,model_3_multimer_20220423_681710,0.48288095,0.221
5WK3,model_2_multimer_20220423_193447,0.47008309,0.177
5WK3,model_2_multimer_20220423_199542,0.46489829,0.166
5WK3,model_1_multimer_20220423_199542,0.43700999,0.175
