TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.50033504,0.871
7ZF9,fold_7zf9_3_model_3,0.49694002,0.888
7ZF9,fold_7zf9_4_model_4,0.49206045,0.831
7ZF9,fold_7zf9_5_model_0,0.49190387,0.849
7ZF9,fold_7zf9_2_model_4,0.49169731,0.887
7ZF9,fold_7zf9_4_model_3,0.48785153,0.875
7ZF9,fold_7zf9_1_model_3,0.48755714,0.844
7ZF9,fold_7zf9_5_model_2,0.48298851,0.867
7ZF9,fold_7zf9_4_model_0,0.48196983,0.898
7ZF9,fold_7zf9_3_model_4,0.48132437,0.846
7ZF9,fold_7zf9_4_model_1,0.47969398,0.881
7ZF9,fold_7zf9_1_model_4,0.47493169,0.892
7ZF9,fold_7zf9_2_model_1,0.47457904,0.898
7ZF9,fold_7zf9_5_model_4,0.46818525,0.906
7ZF9,fold_7zf9_3_model_1,0.46817157,0.88
7ZF9,fold_7zf9_2_model_2,0.46503773,0.891
7ZF9,fold_7zf9_5_model_3,0.46013859,0.892
7ZF9,fold_7zf9_1_model_2,0.45993796,0.841
7ZF9,fold_7zf9_3_model_0,0.45962617,0.89
7ZF9,fold_7zf9_5_model_1,0.45765597,0.911
7ZF9,fold_7zf9_3_model_2,0.45338956,0.894
7ZF9,fold_7zf9_2_model_0,0.44607186,0.89
7ZF9,fold_7zf9_1_model_0,0.44238159,0.831
7ZF9,fold_7zf9_1_model_1,0.43811336,0.904
7ZF9,fold_7zf9_2_model_3,0.42623082,0.877
