MODEL,PRED_DOCKQ
fold_8gz5_4_model_2,0.48116049
fold_8gz5_4_model_1,0.26892254
fold_8gz5_1_model_4,0.22250547
fold_8gz5_2_model_4,0.20989731
fold_8gz5_1_model_2,0.20972647
fold_8gz5_1_model_3,0.20600609
fold_8gz5_2_model_0,0.20428346
fold_8gz5_4_model_0,0.20002766
fold_8gz5_2_model_3,0.19780582
fold_8gz5_3_model_0,0.19701408
fold_8gz5_2_model_1,0.19422247
fold_8gz5_4_model_4,0.19325314
fold_8gz5_2_model_2,0.18031833
fold_8gz5_5_model_3,0.16473152
fold_8gz5_3_model_1,0.15851977
fold_8gz5_5_model_0,0.15366846
fold_8gz5_1_model_0,0.15352263
fold_8gz5_5_model_4,0.15081821
fold_8gz5_3_model_4,0.1484051
fold_8gz5_5_model_2,0.14586978
fold_8gz5_3_model_2,0.1370081
fold_8gz5_5_model_1,0.13694029
fold_8gz5_3_model_3,0.13623722
fold_8gz5_1_model_1,0.11415633
fold_8gz5_4_model_3,0.07655377
