TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_5_multimer_20220423_574203,0.42070961,0.022
3SE8,ranked_3,0.39753795,0.041
3SE8,model_5_multimer_20220423_555805,0.39753795,0.041
3SE8,model_5_multimer_20220423_751456,0.38340923,0.031
3SE8,model_3_multimer_20220423_751456,0.36347792,0.071
3SE8,model_4_multimer_20220423_555805,0.34543294,0.059
3SE8,ranked_4,0.34543294,0.059
3SE8,model_2_multimer_20220423_574203,0.34146726,0.761
3SE8,model_2_multimer_20220423_751456,0.33906749,0.682
3SE8,model_5_multimer_20220423_569004,0.33397993,0.029
3SE8,model_4_multimer_20220423_727554,0.33233547,0.042
3SE8,model_2_multimer_20220423_555805,0.32444999,0.682
3SE8,ranked_1,0.32444999,0.682
3SE8,model_4_multimer_20220423_751456,0.32391509,0.035
3SE8,model_5_multimer_20220423_727554,0.32329804,0.026
3SE8,model_2_multimer_20220423_727554,0.32326329,0.661
3SE8,model_4_multimer_20220423_574203,0.31831694,0.053
3SE8,model_1_multimer_20220423_569004,0.30960378,0.658
3SE8,model_3_multimer_20220423_574203,0.30147332,0.659
3SE8,model_2_multimer_20220423_569004,0.29610959,0.703
3SE8,model_3_multimer_20220423_569004,0.2950449,0.688
3SE8,model_1_multimer_20220423_727554,0.28323168,0.353
3SE8,ranked_0,0.27006701,0.72
3SE8,model_1_multimer_20220423_555805,0.27006701,0.72
3SE8,model_1_multimer_20220423_751456,0.26785523,0.693
3SE8,model_4_multimer_20220423_569004,0.25308117,0.035
3SE8,model_3_multimer_20220423_555805,0.23837945,0.27
3SE8,ranked_2,0.23837945,0.27
3SE8,model_3_multimer_20220423_727554,0.2032035,0.112
3SE8,model_1_multimer_20220423_574203,0.18487096,0.098
