MODEL,PRED_DOCKQ
fold_7yqx_4_model_0,0.23849924
fold_7yqx_4_model_1,0.21704157
fold_7yqx_1_model_3,0.21676522
fold_7yqx_1_model_4,0.20682272
fold_7yqx_3_model_2,0.20598111
fold_7yqx_1_model_1,0.20491932
fold_7yqx_1_model_0,0.19932397
fold_7yqx_5_model_3,0.19927788
fold_7yqx_4_model_2,0.19213933
fold_7yqx_2_model_3,0.19031037
fold_7yqx_5_model_0,0.17982805
fold_7yqx_2_model_1,0.17940187
fold_7yqx_3_model_1,0.17925113
fold_7yqx_2_model_4,0.17908902
fold_7yqx_5_model_4,0.17853618
fold_7yqx_3_model_0,0.17807427
fold_7yqx_5_model_1,0.17464142
fold_7yqx_3_model_4,0.16764371
fold_7yqx_4_model_4,0.16723506
fold_7yqx_2_model_2,0.16351862
fold_7yqx_1_model_2,0.16258425
fold_7yqx_5_model_2,0.16229445
fold_7yqx_3_model_3,0.16030975
fold_7yqx_2_model_0,0.14227891
fold_7yqx_4_model_3,0.13608269
